time,X
0.0,
1.0,1.7623759746808862
2.0,0.11427398326669574
3.0,-0.43457691970907025
4.0,1.091962145433875
5.0,0.01944624258539948
6.0,-8.009893971115757e-05
7.0,0.00014239811504181197
8.0,0.0004983934026465
9.0,0.0009522873943422164
10.0,-5.339929314056092e-05
11.0,-0.0005695924601672479
12.0,0.0005250930492167804
13.0,0.0009522873943422164
14.0,0.0005695924601672479
15.0,-0.00014239811504181197
16.0,-0.0003826949341749685
17.0,0.0002758963478935305
18.0,0.000765389868349937
19.0,0.0005161931670266869
20.0,-0.0002758963478935305
21.0,-0.0004093945807452489
22.0,0.000854388690250872
23.0,0.0011747844490951859
24.0,0.0002758963478935305
25.0,-0.00019579740818237288
26.0,-0.000124598350661625
27.0,0.0006852909286387794
28.0,0.00040049469855515544
29.0,-7.119905752106408e-05
30.0,-0.0005072932848365935
31.0,8.899882190125106e-05
32.0,0.0009522873943422164
33.0,0.0007831896327301239
34.0,0.000266996465703437
35.0,5.339929314056092e-05
36.0,0.000587392224547435
37.0,0.0008187891614904978
38.0,0.0006140918711180315
39.0,0.00016909776161209243
40.0,-0.0002936961122737175
41.0,0.0003826949341749685
42.0,0.0005161931670266869
43.0,0.0005784923423573415
44.0,-0.00023139693694306304
45.0,-0.00019579740818237288
46.0,0.000373795051984875
47.0,0.0008009893971103109
48.0,0.00020469729037278256
49.0,-0.00033819552322418485
50.0,0.0
