time,X
0.0,
1.0,-1.1589717756255855
2.0,4.033060555489968
3.0,-2.63206819642855
4.0,3.2399886399751923
5.0,-0.6963156954192938
6.0,1.298339463338769
7.0,0.34996858178281337
8.0,0.2981082339276966
9.0,-1.3407837858905274
10.0,-0.32472484707001426
11.0,1.613579081787284
12.0,1.5825875573949526
13.0,2.260678927892469
14.0,-1.143137339018282
15.0,-1.570032022935089
16.0,2.1499353220202018
17.0,1.0098410418293986
18.0,0.07333333540345995
19.0,1.5636739170679417
20.0,-0.311222803780311
21.0,1.6280709040825638
22.0,-0.7747116931397111
23.0,1.9194223521106364
24.0,1.4104440369069953
25.0,2.8733020988906803
26.0,-0.5084620255684063
27.0,2.3516809037878144
28.0,-3.3787073287090643
29.0,1.5166017720905394
30.0,3.390259449467408
31.0,-3.3973487315862787
32.0,-2.6168747289808483
33.0,0.05979446320046463
34.0,2.494972144133236
35.0,1.1161047869978693
36.0,0.9773761223085776
37.0,0.24227979973762034
38.0,2.0691536692145234
39.0,0.16734472515865542
40.0,2.0469465698773925
41.0,-2.6664694181645814
42.0,-1.16919067551712
43.0,2.0558290029909343
44.0,0.3028945498808863
45.0,-1.8896353282498901
46.0,-1.1253709028744965
47.0,-1.6337758820266337
48.0,1.9387859144399386
49.0,-0.05483580840965249
50.0,-1.852720278428217
