time,X
0.0,
1.0,-0.5639454956856009
2.0,0.9484244429459335
3.0,-0.40935312075115043
4.0,2.185092289472377
5.0,-0.12749186078451963
6.0,0.506590175302715
7.0,0.005910218711861242
8.0,0.37656536364168763
9.0,0.9965754504149507
10.0,0.20291750910736264
11.0,0.46212281547059136
12.0,1.9165994965619442
13.0,1.9371445425603337
14.0,-0.6504054972914352
15.0,-1.2163792986990811
16.0,1.3334579169912615
17.0,0.16886339176756832
18.0,0.3790983145181953
19.0,-0.8550116403164696
20.0,-0.9608326991574847
21.0,1.093953339667587
22.0,1.145738113142975
23.0,0.2183966533527273
24.0,-0.3605233414237657
25.0,1.3860870074254854
26.0,0.19250426661503328
27.0,1.3509071341405765
28.0,0.0931563044584467
29.0,-0.08499457385634643
30.0,1.8741022096337707
31.0,-1.195834252700691
32.0,-1.7888261967911454
33.0,0.8251791077708647
34.0,1.8248503870348904
35.0,-0.4145596267893928
36.0,1.100707875338294
37.0,0.7286455354770744
38.0,1.3309249661147438
39.0,0.42750582015823974
40.0,1.102959387228523
41.0,-2.897414363745251
42.0,-0.5856745304472002
43.0,1.614896903270542
44.0,0.2684927929104435
45.0,-1.3402124526619585
46.0,-1.0463901509863882
47.0,-1.052018930711971
48.0,0.5161591008362084
49.0,1.6990471601680526
50.0,-1.5439742787281672
