time,X
0.0,
1.0,0.5473002732387848
2.0,0.17471875249634225
3.0,0.9993790396288926
4.0,1.2372256535945367
5.0,0.7440438351981512
6.0,1.2632378399250817
7.0,1.2473240481191799
8.0,0.5120940934643158
9.0,0.32747828236698606
10.0,0.7048421578431227
11.0,-0.0433806017697107
12.0,-0.4055250545033758
13.0,-1.3061543571932435
14.0,-0.3198229926588126
15.0,0.6958492434093255
16.0,0.6352981215423903
17.0,1.8228012401688198
18.0,1.2073449311099604
19.0,0.1254365558260287
20.0,-0.4088823522413001
21.0,-0.8801940560045768
22.0,-0.5696581336995579
23.0,0.22795175812327195
24.0,0.43875310186850847
25.0,0.2862259910160061
26.0,-0.07615513008434369
27.0,0.5811883100835101
28.0,1.219877154752689
29.0,0.22714890294355736
30.0,-0.16139274795699257
31.0,-0.4527847071148008
32.0,-0.2964619462706482
33.0,-0.8250967477240229
34.0,0.9574475197566653
35.0,0.7605541035624624
36.0,-0.02962703976560782
37.0,-0.026943724221582126
38.0,0.7281520570683921
39.0,-1.0733154304163337
40.0,-1.3915404731417822
41.0,-1.771791905327374
42.0,-2.888269612409336
43.0,-3.5112303065524215
44.0,-3.416842322591347
45.0,-2.591624359616924
46.0,-2.311157207275448
47.0,-1.3430061717890043
48.0,-0.8953374478593361
49.0,-1.922818073264175
50.0,-1.717861308091555
