time,X-mean,X-sd
0.0,0.0,0.0
1.0,8.387,8.373610233844683
2.0,13.823,10.242977574396493
3.0,17.816,11.485123075180873
4.0,20.395,11.568093870460945
5.0,21.887,11.545021373670929
6.0,23.195,11.691178668494413
7.0,23.939,11.718558085515621
8.0,24.17,11.404611574497624
9.0,24.438,11.661309623800497
10.0,24.803,11.60477754469519
11.0,24.677,11.796008512069532
12.0,24.644,11.603702422499033
13.0,24.378,11.617145693933354
14.0,24.789,11.813044782232355
15.0,25.196,11.798253378478654
16.0,25.194,11.912189734228722
17.0,25.648,11.903351871879856
18.0,25.429,11.637972392191074
19.0,25.034,11.281050753635766
20.0,24.84,11.483826813317869
21.0,24.668,11.703022547048974
22.0,24.785,11.77367378494896
23.0,25.082,11.767657105547979
24.0,25.161,11.707867147911836
25.0,25.105,11.501228336714878
26.0,24.971,11.445748737595292
27.0,25.215,11.997446132978203
28.0,25.452,11.901400730138423
29.0,25.084,12.151238479949143
30.0,24.94,12.177877512140643
31.0,24.832,11.592072815167805
32.0,24.89,11.773126454196712
33.0,24.694,11.637688765377773
34.0,25.355,11.807471845886033
35.0,25.282,11.959494366632114
36.0,24.989,11.770532036591405
37.0,24.99,11.80225373363889
38.0,25.27,11.680905082378827
39.0,24.602,11.242864314666342
40.0,24.484,11.69497826062608
41.0,24.343,11.423565505079797
42.0,23.929,11.43699102752834
43.0,23.698,11.348549933167039
44.0,23.733,11.047341524310493
45.0,24.039,11.385038344164597
46.0,24.143,11.22223192994555
47.0,24.502,11.61365028201181
48.0,24.668,11.515919085873803
49.0,24.287,11.555611760662574
50.0,24.363,11.540902192784735
