,X
0,186.0
1,271.0
2,81.0
3,365.0
4,99.0
5,573.0
6,150.0
7,561.0
8,582.0
9,147.0
10,533.0
11,586.0
12,121.0
13,88.0
14,640.0
15,555.0
16,278.0
17,102.0
18,159.0
19,252.0
20,91.0
21,100.0
22,560.0
23,443.0
24,594.0
25,87.0
26,579.0
27,588.0
28,494.0
29,88.0
30,53.0
31,109.0
32,90.0
33,89.0
34,498.0
35,539.0
36,111.0
37,106.0
38,104.0
39,632.0
40,85.0
41,330.0
42,591.0
43,526.0
44,529.0
45,125.0
46,275.0
47,132.0
48,653.0
49,110.0
50,456.0
51,93.0
52,594.0
53,535.0
54,101.0
55,113.0
56,306.0
57,179.0
58,562.0
59,70.0
60,534.0
61,107.0
62,595.0
63,123.0
64,516.0
65,554.0
66,82.0
67,98.0
68,154.0
69,522.0
70,253.0
71,165.0
72,587.0
73,557.0
74,601.0
75,86.0
76,548.0
77,570.0
78,71.0
79,128.0
80,612.0
81,573.0
82,571.0
83,370.0
84,103.0
85,615.0
86,574.0
87,504.0
88,568.0
89,480.0
90,523.0
91,550.0
92,529.0
93,99.0
94,548.0
95,589.0
96,136.0
97,158.0
98,152.0
99,107.0
100,118.0
101,485.0
102,639.0
103,548.0
104,78.0
105,133.0
106,81.0
107,550.0
108,78.0
109,112.0
110,60.0
111,555.0
112,83.0
113,503.0
114,470.0
115,124.0
116,108.0
117,106.0
118,350.0
119,436.0
120,591.0
121,617.0
122,522.0
123,129.0
124,569.0
125,169.0
126,533.0
127,96.0
128,87.0
129,88.0
130,112.0
131,108.0
132,519.0
133,107.0
134,543.0
135,76.0
136,97.0
137,555.0
138,627.0
139,82.0
140,72.0
141,69.0
142,509.0
143,75.0
144,549.0
145,546.0
146,413.0
147,538.0
148,130.0
149,635.0
150,610.0
151,208.0
152,116.0
153,65.0
154,626.0
155,170.0
156,88.0
157,87.0
158,100.0
159,558.0
160,238.0
161,502.0
162,547.0
163,585.0
164,110.0
165,96.0
166,122.0
167,80.0
168,577.0
169,151.0
170,95.0
171,112.0
172,69.0
173,97.0
174,507.0
175,145.0
176,469.0
177,452.0
178,122.0
179,83.0
180,549.0
181,558.0
182,91.0
183,78.0
184,89.0
185,103.0
186,164.0
187,181.0
188,192.0
189,449.0
190,89.0
191,121.0
192,202.0
193,68.0
194,97.0
195,530.0
196,124.0
197,595.0
198,572.0
199,621.0
200,85.0
201,103.0
202,322.0
203,565.0
204,114.0
205,525.0
206,96.0
207,496.0
208,93.0
209,94.0
210,514.0
211,574.0
212,74.0
213,55.0
214,503.0
215,88.0
216,522.0
217,527.0
218,626.0
219,574.0
220,572.0
221,81.0
222,537.0
223,114.0
224,271.0
225,136.0
226,70.0
227,96.0
228,109.0
229,515.0
230,69.0
231,381.0
232,499.0
233,135.0
234,108.0
235,67.0
236,589.0
237,428.0
238,609.0
239,181.0
240,638.0
241,160.0
242,278.0
243,126.0
244,115.0
245,78.0
246,398.0
247,219.0
248,111.0
249,127.0
250,123.0
251,97.0
252,611.0
253,69.0
254,406.0
255,94.0
256,88.0
257,584.0
258,109.0
259,501.0
260,64.0
261,562.0
262,497.0
263,100.0
264,113.0
265,344.0
266,345.0
267,79.0
268,546.0
269,136.0
270,94.0
271,90.0
272,118.0
273,513.0
274,541.0
275,90.0
276,563.0
277,492.0
278,553.0
279,99.0
280,147.0
281,588.0
282,85.0
283,592.0
284,89.0
285,562.0
286,190.0
287,573.0
288,659.0
289,114.0
290,489.0
291,91.0
292,98.0
293,566.0
294,538.0
295,119.0
296,195.0
297,56.0
298,577.0
299,402.0
300,591.0
301,377.0
302,560.0
303,102.0
304,99.0
305,125.0
306,102.0
307,179.0
308,83.0
309,519.0
310,70.0
311,92.0
312,529.0
313,102.0
314,85.0
315,537.0
316,238.0
317,521.0
318,573.0
319,456.0
320,441.0
321,154.0
322,100.0
323,545.0
324,125.0
325,104.0
326,78.0
327,184.0
328,542.0
329,465.0
330,82.0
331,624.0
332,96.0
333,502.0
334,89.0
335,123.0
336,134.0
337,81.0
338,463.0
339,88.0
340,556.0
341,457.0
342,473.0
343,551.0
344,83.0
345,603.0
346,96.0
347,550.0
348,580.0
349,563.0
350,617.0
351,78.0
352,152.0
353,69.0
354,199.0
355,514.0
356,82.0
357,584.0
358,590.0
359,559.0
360,122.0
361,74.0
362,503.0
363,208.0
364,96.0
365,546.0
366,61.0
367,426.0
368,607.0
369,610.0
370,425.0
371,429.0
372,585.0
373,76.0
374,572.0
375,551.0
376,577.0
377,543.0
378,288.0
379,555.0
380,68.0
381,82.0
382,84.0
383,88.0
384,108.0
385,521.0
386,115.0
387,110.0
388,156.0
389,603.0
390,538.0
391,459.0
392,116.0
393,550.0
394,546.0
395,77.0
396,101.0
397,76.0
398,293.0
399,490.0
400,509.0
401,90.0
402,510.0
403,514.0
404,101.0
405,588.0
406,454.0
407,383.0
408,117.0
409,117.0
410,543.0
411,73.0
412,128.0
413,585.0
414,418.0
415,69.0
416,544.0
417,70.0
418,239.0
419,135.0
420,307.0
421,597.0
422,81.0
423,90.0
424,78.0
425,87.0
426,113.0
427,108.0
