,X
0.0,
1.0,1.093620325007334
2.0,0.06298866487257737
3.0,0.6667270910918374
4.0,0.7761383865884413
5.0,0.8600168760388296
6.0,1.058788085827427
7.0,0.9744530676482603
8.0,0.16582649372164346
9.0,-0.19312017699350592
10.0,0.24146457131892263
11.0,-0.17693935208059752
12.0,-0.4400726795346244
13.0,-0.9933117596291443
14.0,-0.21364622210702325
15.0,-0.2894233127805501
16.0,-0.5069265464793267
17.0,-0.0849927629086061
18.0,0.2197746678118393
19.0,-0.26040662837661266
20.0,0.0029981870537005312
21.0,0.051656743601482355
22.0,-0.19618802905418892
23.0,-0.6530301456094537
24.0,-0.20286441515024842
25.0,0.1876157692644036
26.0,0.9032783160775021
27.0,0.9347431613405885
28.0,1.3138827431103093
29.0,1.017087997060129
30.0,1.1235718327494209
31.0,1.5190187715285501
32.0,1.3295767933229787
33.0,1.4620800485353143
34.0,0.8245927153484522
35.0,0.6855254164668921
36.0,0.7432998605225196
37.0,0.6921139760647987
38.0,0.5123210860262599
39.0,0.9205871551672068
40.0,1.0519497850207824
41.0,0.8568805990814131
42.0,0.8787270487770716
43.0,0.8891588263254382
44.0,0.7821463745226791
45.0,1.397014428181798
46.0,1.5798603895180559
47.0,1.3095227149437776
48.0,1.9378852582558794
49.0,1.5595016904754666
49.9995,
49.9996,
49.9998,
49.9999,
50.0,1.1339295955357704
