,X
0.0,
1.0,0.3390247870649902
2.0,0.12421076044242477
3.0,0.16170992460844297
4.0,-0.02518387602338125
5.0,0.0178312354615091
6.0,0.812068748631355
7.0,0.6198817600748173
8.0,0.6206438411932028
9.0,0.3530816841794712
10.0,0.6080130407493874
11.0,0.5321227404070913
12.0,0.7170340725550132
13.0,0.15980716424322988
14.0,0.39938745050551855
15.0,0.6648931979849776
16.0,0.5927632715466549
17.0,0.5931740520000706
18.0,0.444628774976555
19.0,0.23414934678740512
20.0,-0.04010429382174079
21.0,0.010469862945038131
22.0,0.253903380773914
23.0,0.0688071040904244
24.0,0.11457169839355749
25.0,0.07160815512781091
26.0,-0.14417805782392243
27.0,-0.08805582996342673
28.0,0.27240316684553423
29.0,0.15455888371685783
30.0,-0.05886401416720449
31.0,0.0982126288608554
32.0,-0.026914291195073076
33.0,0.1297584783549003
34.0,0.07790424570913561
35.0,0.20421020304776544
36.0,0.3163048823656521
37.0,0.2755869264999066
38.0,0.3147248621377351
39.0,-0.0008866828634231426
40.0,0.04549136476414574
41.0,0.1388860021661733
42.0,0.43221028533601996
43.0,0.37294955547196623
44.0,0.35257276484772404
45.0,0.3762523396603603
46.0,0.2923702844323097
47.0,0.14094937767265958
48.0,0.2729938702182914
49.0,0.043271756936376526
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.09795964312849761
