,X
0.0,
1.0,0.34885250409932345
2.0,-2.2378054961695755
3.0,2.047794995529505
4.0,-0.7968763319143354
5.0,1.7287486049493572
6.0,-1.8460430955172744
7.0,0.8996505165543723
8.0,-1.3060877996343088
9.0,-0.17970877456271234
10.0,-0.5802248809386459
11.0,-1.8154024589941986
12.0,-0.9879005306390517
13.0,-2.3408457336961606
14.0,-1.6349560466198845
15.0,-2.43748028290914
16.0,-1.7863268373347088
17.0,-1.4712103293696404
18.0,0.9288928333493058
19.0,-0.45570681341956965
20.0,-0.12762551813593576
21.0,-1.1478746722255089
22.0,-2.066611358776496
23.0,1.4092381476348088
24.0,0.34557966535221163
25.0,0.17093114026263925
26.0,-1.2047100889752675
27.0,-0.933348853767114
28.0,0.028739590456032575
29.0,-4.66391014630969
30.0,1.623240135346455
31.0,-0.904878640835227
32.0,-2.4593798269909883
33.0,-2.302094482279547
34.0,-2.049355434571187
35.0,-0.0938207556244916
36.0,0.6491327139404003
37.0,-2.278603532154704
38.0,-0.07830762660963979
39.0,-1.3888706902002146
40.0,-0.6943354300214316
41.0,0.5643923214890912
42.0,-1.2374588391339996
43.0,-2.353760377773829
44.0,-0.00549249801053619
45.0,-3.718506686281664
46.0,-1.2942576398025438
47.0,-1.2492938380954473
48.0,0.9184770771909181
49.0,1.212010120814774
49.9996,
49.9998,
49.9999,
50.0,-0.9523257696352214
