,S1,S2,S3
0,994.0,535.0,271.0
1,1011.0,540.0,249.0
2,1015.0,461.0,324.0
3,1011.0,515.0,274.0
4,1005.0,518.0,277.0
5,1057.0,504.0,239.0
6,1067.0,491.0,242.0
7,1027.0,504.0,269.0
8,996.0,485.0,319.0
9,1017.0,509.0,274.0
10,1021.0,513.0,266.0
11,1022.0,507.0,271.0
12,1012.0,514.0,274.0
13,1028.0,531.0,241.0
14,1061.0,462.0,277.0
15,1012.0,504.0,284.0
16,996.0,512.0,292.0
17,985.0,524.0,291.0
18,1035.0,511.0,254.0
19,1020.0,537.0,243.0
20,1014.0,509.0,277.0
21,1022.0,515.0,263.0
22,973.0,534.0,293.0
23,992.0,489.0,319.0
24,1007.0,529.0,264.0
25,1016.0,527.0,257.0
26,1017.0,515.0,268.0
27,1014.0,491.0,295.0
28,1005.0,511.0,284.0
29,1004.0,512.0,284.0
30,1040.0,509.0,251.0
31,1018.0,501.0,281.0
32,1034.0,501.0,265.0
33,1024.0,515.0,261.0
34,995.0,536.0,269.0
35,1018.0,514.0,268.0
36,1016.0,531.0,253.0
37,974.0,532.0,294.0
38,1008.0,515.0,277.0
39,1002.0,519.0,279.0
40,1017.0,490.0,293.0
41,1042.0,492.0,266.0
42,1017.0,503.0,280.0
43,1011.0,540.0,249.0
44,1015.0,482.0,303.0
45,1003.0,527.0,270.0
46,977.0,516.0,307.0
47,997.0,508.0,295.0
48,1018.0,524.0,258.0
49,1016.0,477.0,307.0
50,1036.0,493.0,271.0
51,1003.0,544.0,253.0
52,1003.0,534.0,263.0
53,996.0,508.0,296.0
54,1043.0,518.0,239.0
55,999.0,531.0,270.0
56,993.0,495.0,312.0
57,969.0,495.0,336.0
58,1022.0,513.0,265.0
59,1006.0,492.0,302.0
60,959.0,543.0,298.0
61,989.0,523.0,288.0
62,1046.0,502.0,252.0
63,1073.0,488.0,239.0
64,1029.0,494.0,277.0
65,976.0,502.0,322.0
66,958.0,526.0,316.0
67,1011.0,488.0,301.0
68,1025.0,512.0,263.0
69,1038.0,496.0,266.0
70,1041.0,513.0,246.0
71,1008.0,511.0,281.0
72,998.0,491.0,311.0
73,1013.0,504.0,283.0
74,1019.0,524.0,257.0
75,1024.0,509.0,267.0
76,1050.0,488.0,262.0
77,987.0,539.0,274.0
78,1001.0,508.0,291.0
79,1025.0,513.0,262.0
80,1036.0,493.0,271.0
81,1034.0,505.0,261.0
82,997.0,549.0,254.0
83,1005.0,524.0,271.0
84,1049.0,504.0,247.0
85,1030.0,516.0,254.0
86,1034.0,491.0,275.0
87,1005.0,518.0,277.0
88,988.0,508.0,304.0
89,992.0,508.0,300.0
90,1016.0,528.0,256.0
91,1016.0,501.0,283.0
92,1044.0,492.0,264.0
93,990.0,551.0,259.0
94,996.0,503.0,301.0
95,1006.0,521.0,273.0
96,1022.0,522.0,256.0
97,965.0,554.0,281.0
98,1045.0,465.0,290.0
99,982.0,555.0,263.0
100,997.0,546.0,257.0
101,1039.0,503.0,258.0
102,956.0,523.0,321.0
103,1021.0,504.0,275.0
104,1011.0,510.0,279.0
105,1035.0,472.0,293.0
106,1011.0,506.0,283.0
107,1030.0,494.0,276.0
108,1059.0,497.0,244.0
109,1031.0,487.0,282.0
110,1029.0,495.0,276.0
111,1020.0,501.0,279.0
112,1035.0,461.0,304.0
113,1070.0,498.0,232.0
114,990.0,525.0,285.0
115,1029.0,475.0,296.0
116,1003.0,535.0,262.0
117,1004.0,521.0,275.0
118,1019.0,522.0,259.0
119,1040.0,483.0,277.0
120,1040.0,475.0,285.0
121,1018.0,507.0,275.0
122,1053.0,488.0,259.0
123,1046.0,490.0,264.0
124,986.0,523.0,291.0
125,1013.0,499.0,288.0
126,1008.0,494.0,298.0
127,1014.0,501.0,285.0
128,1041.0,461.0,298.0
129,988.0,529.0,283.0
130,1059.0,458.0,283.0
131,1025.0,483.0,292.0
132,984.0,511.0,305.0
133,1031.0,500.0,269.0
134,1020.0,514.0,266.0
135,1034.0,481.0,285.0
136,1032.0,493.0,275.0
137,966.0,516.0,318.0
138,1060.0,497.0,243.0
