,X
0,71.0
1,95.0
2,80.0
3,144.0
4,70.0
5,225.0
6,307.0
7,113.0
8,92.0
9,119.0
10,112.0
11,483.0
12,549.0
13,508.0
14,81.0
15,71.0
16,84.0
17,573.0
18,595.0
19,634.0
20,104.0
21,644.0
22,65.0
23,504.0
24,204.0
25,105.0
26,121.0
27,605.0
28,82.0
29,413.0
30,142.0
31,77.0
32,131.0
33,585.0
34,139.0
35,390.0
36,96.0
37,599.0
38,483.0
39,94.0
40,521.0
41,81.0
42,97.0
43,105.0
44,538.0
45,548.0
46,117.0
47,93.0
48,135.0
49,537.0
50,587.0
51,81.0
52,551.0
53,112.0
54,587.0
55,564.0
56,366.0
57,576.0
58,593.0
59,596.0
60,401.0
61,555.0
62,94.0
63,629.0
64,518.0
65,98.0
66,536.0
67,522.0
68,118.0
69,320.0
70,157.0
71,576.0
72,572.0
73,79.0
74,123.0
75,272.0
76,544.0
77,529.0
78,80.0
79,109.0
80,70.0
81,476.0
82,69.0
83,164.0
84,109.0
85,82.0
86,87.0
87,77.0
88,608.0
89,510.0
90,121.0
91,87.0
92,150.0
93,356.0
94,542.0
95,546.0
96,135.0
97,356.0
98,582.0
99,491.0
100,136.0
101,556.0
102,611.0
103,564.0
104,607.0
105,419.0
106,90.0
107,63.0
108,103.0
109,440.0
110,512.0
111,585.0
112,544.0
113,133.0
114,59.0
115,320.0
116,89.0
117,115.0
118,568.0
119,232.0
120,95.0
121,104.0
122,175.0
123,490.0
124,526.0
125,122.0
126,376.0
127,73.0
128,76.0
129,53.0
130,78.0
131,154.0
132,528.0
133,94.0
134,145.0
135,571.0
136,75.0
137,113.0
138,564.0
139,98.0
140,415.0
141,461.0
142,474.0
143,419.0
144,537.0
145,88.0
146,514.0
147,215.0
148,73.0
149,493.0
150,120.0
151,615.0
152,553.0
153,89.0
154,107.0
155,531.0
156,605.0
157,80.0
158,113.0
159,168.0
160,71.0
161,132.0
162,86.0
163,71.0
164,622.0
165,496.0
166,585.0
167,82.0
168,557.0
169,96.0
170,153.0
171,495.0
172,482.0
173,93.0
174,594.0
175,64.0
176,577.0
177,576.0
178,118.0
179,509.0
180,120.0
181,99.0
182,489.0
183,504.0
184,339.0
185,113.0
186,106.0
187,601.0
188,568.0
189,159.0
190,75.0
191,71.0
192,109.0
193,49.0
194,558.0
195,76.0
196,492.0
197,554.0
198,89.0
199,449.0
200,157.0
201,628.0
202,620.0
203,82.0
204,440.0
205,438.0
206,273.0
207,92.0
208,487.0
209,79.0
210,547.0
211,503.0
212,532.0
213,559.0
214,552.0
215,71.0
216,485.0
217,88.0
218,86.0
219,60.0
220,91.0
221,220.0
222,148.0
223,212.0
224,103.0
225,107.0
226,130.0
227,467.0
228,600.0
229,561.0
230,99.0
231,81.0
232,472.0
233,67.0
234,116.0
235,77.0
236,102.0
237,564.0
238,64.0
239,550.0
240,90.0
241,99.0
242,66.0
243,525.0
244,81.0
245,76.0
246,103.0
247,107.0
248,83.0
249,91.0
250,88.0
251,601.0
252,89.0
253,597.0
254,80.0
255,118.0
256,573.0
257,572.0
258,543.0
259,565.0
260,336.0
261,95.0
262,484.0
263,104.0
264,95.0
265,88.0
266,557.0
267,143.0
268,90.0
269,99.0
270,102.0
271,98.0
272,88.0
273,620.0
274,137.0
275,117.0
276,85.0
277,72.0
278,95.0
279,586.0
280,91.0
281,602.0
282,73.0
283,291.0
284,569.0
285,286.0
286,632.0
287,95.0
288,106.0
289,549.0
290,65.0
291,513.0
292,625.0
293,103.0
294,566.0
295,405.0
296,89.0
297,108.0
298,589.0
299,600.0
300,104.0
301,137.0
302,634.0
303,98.0
304,79.0
305,554.0
306,597.0
307,523.0
308,388.0
309,476.0
310,310.0
311,100.0
312,529.0
313,69.0
314,546.0
315,596.0
316,80.0
317,85.0
318,525.0
319,237.0
320,94.0
321,616.0
322,77.0
323,555.0
324,108.0
325,166.0
326,115.0
327,127.0
328,506.0
329,112.0
330,184.0
331,501.0
332,480.0
333,360.0
334,580.0
335,128.0
336,77.0
337,94.0
338,294.0
339,69.0
340,106.0
341,466.0
342,514.0
343,586.0
344,617.0
345,109.0
346,628.0
347,81.0
348,328.0
349,528.0
350,603.0
351,83.0
352,80.0
353,125.0
354,541.0
355,87.0
356,83.0
357,565.0
358,100.0
359,497.0
360,93.0
361,77.0
362,485.0
363,110.0
364,91.0
365,76.0
366,115.0
367,519.0
368,124.0
369,125.0
370,117.0
371,79.0
372,55.0
373,128.0
374,121.0
375,644.0
376,555.0
377,92.0
378,537.0
379,449.0
380,457.0
381,466.0
382,307.0
383,571.0
384,93.0
385,443.0
386,101.0
387,248.0
388,421.0
389,568.0
390,106.0
391,602.0
392,612.0
393,148.0
394,552.0
395,60.0
396,78.0
397,104.0
398,268.0
399,519.0
400,496.0
401,272.0
402,107.0
403,553.0
404,89.0
405,121.0
406,72.0
407,102.0
408,200.0
409,155.0
410,71.0
411,500.0
412,543.0
413,329.0
414,532.0
415,304.0
416,566.0
417,560.0
418,533.0
419,125.0
420,551.0
421,626.0
422,620.0
423,617.0
424,525.0
425,530.0
426,113.0
427,88.0
428,493.0
429,94.0
430,546.0
431,65.0
432,68.0
433,113.0
434,90.0
435,576.0
436,513.0
437,85.0
438,304.0
439,83.0
440,79.0
441,107.0
442,123.0
443,572.0
444,368.0
445,457.0
446,604.0
447,80.0
448,88.0
449,72.0
450,81.0
451,95.0
452,537.0
453,465.0
454,517.0
455,474.0
456,562.0
457,571.0
458,88.0
459,249.0
460,561.0
461,530.0
462,547.0
463,617.0
464,124.0
465,123.0
466,511.0
467,111.0
468,537.0
469,539.0
470,104.0
471,88.0
472,521.0
473,88.0
474,546.0
475,112.0
476,76.0
477,99.0
478,101.0
479,580.0
480,457.0
481,507.0
482,93.0
483,131.0
484,172.0
485,584.0
486,129.0
487,545.0
488,651.0
489,573.0
490,604.0
491,560.0
492,78.0
493,521.0
494,200.0
495,90.0
496,108.0
497,97.0
498,524.0
499,620.0
500,555.0
501,590.0
502,622.0
