time,X-mean,X-sd
0.0,10000.0,0.0
1.0,9900.498337491681,0.0
2.0,9801.96758798713,0.4948355918629217
3.0,9704.417977867824,0.7048889958426572
4.0,9607.884158877947,0.8572509437269901
5.0,9512.258215585614,0.9884807637236659
6.0,9417.59262063202,1.0700268282006675
7.0,9323.896284465667,1.153205247279767
8.0,9231.125644893868,1.2371905960401048
9.0,9139.276741717293,1.2928858018872413
10.0,9048.347594836267,1.3147692329070813
11.0,8958.30256245678,1.3218398363687724
12.0,8869.16837592434,1.3126032502823144
13.0,8780.91830389344,1.3377041032594779
14.0,8693.556306563416,1.4025280990030369
15.0,8607.067533186757,1.4855206520753663
16.0,8521.384660374768,1.5514999458829164
17.0,8436.61263340983,1.612611285492314
18.0,8352.673238355073,1.6657186601518965
19.0,8269.561524961331,1.6599883127576973
20.0,8187.267592730267,1.6971017529260943
21.0,8105.833023754896,1.744371243715144
22.0,8025.17564389902,1.7887776885739433
23.0,7945.316244209144,1.8625874949882235
24.0,7866.243934137099,1.8753506564072409
25.0,7787.952773383883,1.8629812238362802
26.0,7710.4576126970005,1.8977148236386356
27.0,7633.739641129611,1.9462134274374132
28.0,7557.7731173860375,1.9951803883997463
29.0,7482.569922064285,1.986175090278088
30.0,7408.107284018176,2.0028618803249456
31.0,7334.3762927992075,2.025720940296854
32.0,7261.383878756216,2.0494847595102517
33.0,7189.125091640034,2.033604314725041
34.0,7117.5692399058125,2.0729619775044443
35.0,7046.737114600062,2.115373291122613
36.0,6976.605944576606,2.146700518287066
37.0,6907.200481081289,2.1428401113552336
38.0,6838.486072369928,2.1625224486352126
39.0,6770.4349970471785,2.1965904983688618
40.0,6703.069036209384,2.184125054294546
41.0,6636.392150055879,2.222682630036865
42.0,6570.388497789322,2.258772413795545
43.0,6505.009566967863,2.2485603634442763
44.0,6440.279118787508,2.2874893720858283
45.0,6376.1912129492575,2.3142475611434477
46.0,6312.7547599016125,2.3059499376689483
47.0,6249.941048199396,2.324614450269277
48.0,6187.749087792776,2.3405036929616037
49.0,6126.188779180086,2.3485399185508786
50.0,6065.234,2.413103202738512
