time,X
0.0,
1.0,0.00023464411882786177
2.0,-0.009615164969254552
3.0,-0.015085324461872275
4.0,-0.003498801620384898
5.0,-0.011464699644331701
6.0,-0.015434254598986726
7.0,-0.011465561648611558
8.0,-0.009675982325577523
9.0,-0.00867504869391949
10.0,-0.006209560229958969
11.0,-0.008682993305619254
12.0,-0.007762463591610089
13.0,-0.007528879367895533
14.0,-0.005261047097123848
15.0,-0.002484590081615333
16.0,-0.010369649225429517
17.0,-0.0067200149644815734
18.0,-0.005350624514044891
19.0,-0.005376855720035309
20.0,-0.007237977369206096
21.0,-0.0015808036235313483
22.0,-0.002141811817244709
23.0,-0.00337410231889377
24.0,-0.005906379601202721
25.0,-0.009181925997047043
26.0,-0.009589549701685466
27.0,-0.008988374173992671
28.0,-0.010260936252496177
29.0,-0.010506219960287317
30.0,-0.01176645991784938
31.0,-0.014624705814438923
32.0,-0.01642187161743298
33.0,-0.0171790601672016
34.0,-0.02037875420246336
35.0,-0.021765473248444592
36.0,-0.023598273775043213
37.0,-0.021278522932861952
38.0,-0.018985930103528195
39.0,-0.019775575137806766
40.0,-0.019224462575416813
41.0,-0.0161905136692687
42.0,-0.01155723637739101
43.0,-0.011785454681599122
44.0,-0.0122333081222592
45.0,-0.01303326770236642
46.0,-0.0116198976713762
47.0,-0.011681368984784252
48.0,-0.012064386472152076
49.0,-0.010655297079839504
50.0,-0.010311725999563582
