time,X
0.0,
1.0,0.046561891866610514
2.0,1.0340286867686286
3.0,0.11655117089839316
4.0,0.390994835256508
5.0,0.845681011127552
6.0,0.26015063350723194
7.0,0.7124511645611614
8.0,-0.8346822130243736
9.0,-1.5659158226281125
10.0,-0.39307513178043946
11.0,-1.4230180102491272
12.0,-0.2676125793274863
13.0,1.0572856970867963
14.0,-0.6104146969070593
15.0,0.01423652437051317
16.0,0.25450657632403134
17.0,-1.1493199995974313
18.0,-1.6164699727707337
19.0,-1.5444025651773639
20.0,-1.5923424831359563
21.0,-1.0658378162545874
22.0,-1.8781704979217277
23.0,-2.436258371616006
24.0,-1.4404526296210862
25.0,0.6023797903307524
26.0,-0.4898427913269938
27.0,-0.9243547127422113
28.0,-0.5914877377457505
29.0,-1.0614931055097059
30.0,-0.05667730936796724
31.0,-0.5508852736666667
32.0,-1.6589664230947383
33.0,-1.5465924250452128
34.0,-1.6439397518582013
35.0,-1.1442823957859904
36.0,-1.5212809713493167
37.0,0.8426460120079702
38.0,1.2357625622769879
39.0,-0.25665955912307936
40.0,0.3957261271261163
41.0,0.35051904568967096
42.0,0.8911875527618714
43.0,1.5938971378144182
44.0,1.9631607911247864
45.0,0.5167985540556438
46.0,-0.7172072342587245
47.0,-0.43237106750198495
48.0,-0.33600434042561644
49.0,0.13815406890597348
50.0,0.09551392418188927
