time,X-mean,X-sd
0.0,0.0,0.0
1.0,8.2459,8.3848
2.0,13.872,10.3193
3.0,17.4829,10.9493
4.0,19.9968,11.4458
5.0,21.7138,11.6029
6.0,22.7622,11.5961
7.0,23.5627,11.5616
8.0,23.8835,11.5374
9.0,24.1338,11.5018
10.0,24.4961,11.5878
11.0,24.5264,11.7333
12.0,24.7629,11.7427
13.0,24.986,11.7674
14.0,24.836,11.7932
15.0,24.9397,11.837
16.0,24.9883,11.8429
17.0,24.8374,11.6908
18.0,24.7918,11.6425
19.0,24.8064,11.8339
20.0,24.8049,11.6599
21.0,24.8694,11.6755
22.0,24.776,11.477
23.0,24.7118,11.5531
24.0,24.8294,11.5371
25.0,25.0695,11.5739
26.0,24.9418,11.5854
27.0,24.8911,11.6398
28.0,24.9303,11.5159
29.0,24.8753,11.6351
30.0,24.9932,11.8109
31.0,24.9353,11.8142
32.0,24.8054,11.5681
33.0,24.8186,11.5695
34.0,24.8072,11.5617
35.0,24.8658,11.6884
36.0,24.8216,11.6097
37.0,25.0988,11.7373
38.0,25.1449,11.6825
39.0,24.9699,11.4962
40.0,25.0464,11.6421
41.0,25.0411,11.7676
42.0,25.1045,11.7584
43.0,25.1869,11.7023
44.0,25.2302,11.7783
45.0,25.0606,11.761
46.0,24.9159,11.5297
47.0,24.9493,11.654
48.0,24.9606,11.5853
49.0,25.0162,11.7136
50.0,25.0112,11.6291
