time,X
0.0,
1.0,0.11320807184696026
2.0,2.0038247820261432
3.0,0.072501651035448
4.0,1.7361508595448525
5.0,1.3767603516032894
6.0,0.08599633747058184
7.0,-0.9874702161877068
8.0,-1.6510715910421745
9.0,-2.2969030262307397
10.0,-1.4075985829939541
11.0,0.2547633993749851
12.0,0.3112845892851684
13.0,0.5729828923690888
14.0,0.8612304647401499
15.0,1.3774213311467212
16.0,1.4383715672499797
17.0,-0.4100557879744195
18.0,-0.9944408180056606
19.0,1.3133952989461402
20.0,-0.7911475505199962
21.0,-0.6053400774203875
22.0,-2.9697802436157517
23.0,-2.0690897649396995
24.0,-2.259491544068795
25.0,-1.8223982675327843
26.0,-1.6856217756634015
27.0,-1.0360073177616458
28.0,-2.511500057808021
29.0,-1.0924059011741274
30.0,1.0272390002676377
31.0,1.067307683224483
32.0,-1.8919527981643471
33.0,-1.8753063069973654
34.0,-1.9681024925403174
35.0,-0.4532148868798206
36.0,-1.3961407999047315
37.0,0.13587798799033815
38.0,-0.5241252619285595
39.0,-2.74479647603963
40.0,-1.0087191176948804
41.0,0.5021328258139766
42.0,0.39082690838525735
43.0,-0.28601331624512405
44.0,0.6316959484492422
45.0,0.42227410383491704
46.0,-2.348113324567596
47.0,-0.8661542495109467
48.0,-1.687190084951649
49.0,-0.14994041900336547
50.0,-1.1642957852009237
