,S1,S2,S3
0,969.0,535.0,296.0
1,1028.0,511.0,261.0
2,996.0,519.0,285.0
3,1007.0,508.0,285.0
4,1008.0,509.0,283.0
5,1008.0,495.0,297.0
6,980.0,527.0,293.0
7,1028.0,471.0,301.0
8,1044.0,496.0,260.0
9,1029.0,506.0,265.0
10,1032.0,499.0,269.0
11,1024.0,502.0,274.0
12,1002.0,535.0,263.0
13,1027.0,503.0,270.0
14,991.0,543.0,266.0
15,1036.0,495.0,269.0
16,1064.0,465.0,271.0
17,1024.0,513.0,263.0
18,1039.0,494.0,267.0
19,992.0,517.0,291.0
20,1037.0,481.0,282.0
21,1029.0,484.0,287.0
22,1002.0,526.0,272.0
23,1060.0,485.0,255.0
24,1043.0,480.0,277.0
25,998.0,528.0,274.0
26,993.0,531.0,276.0
27,987.0,541.0,272.0
28,982.0,524.0,294.0
29,1015.0,498.0,287.0
30,1024.0,499.0,277.0
31,1000.0,518.0,282.0
32,1009.0,511.0,280.0
33,1011.0,524.0,265.0
34,1010.0,531.0,259.0
35,1025.0,503.0,272.0
36,1000.0,492.0,308.0
37,997.0,504.0,299.0
38,1046.0,479.0,275.0
39,1020.0,508.0,272.0
40,996.0,539.0,265.0
41,1037.0,466.0,297.0
42,990.0,523.0,287.0
43,1009.0,519.0,272.0
44,995.0,535.0,270.0
45,1039.0,509.0,252.0
46,1027.0,516.0,257.0
47,1018.0,504.0,278.0
48,1010.0,522.0,268.0
49,1020.0,501.0,279.0
50,1027.0,476.0,297.0
51,1013.0,534.0,253.0
52,1034.0,499.0,267.0
53,1006.0,509.0,285.0
54,989.0,525.0,286.0
55,1061.0,483.0,256.0
56,1005.0,506.0,289.0
57,1030.0,499.0,271.0
58,1021.0,465.0,314.0
59,1050.0,492.0,258.0
60,1038.0,499.0,263.0
61,1009.0,511.0,280.0
62,961.0,544.0,295.0
63,1040.0,519.0,241.0
64,989.0,521.0,290.0
65,1025.0,521.0,254.0
66,1015.0,499.0,286.0
67,1034.0,474.0,292.0
68,1022.0,499.0,279.0
69,1025.0,511.0,264.0
70,976.0,546.0,278.0
71,1032.0,508.0,260.0
72,1004.0,505.0,291.0
73,964.0,541.0,295.0
74,1044.0,506.0,250.0
75,1048.0,499.0,253.0
76,1003.0,501.0,296.0
77,1005.0,506.0,289.0
78,1087.0,463.0,250.0
79,1011.0,496.0,293.0
80,1005.0,521.0,274.0
81,985.0,523.0,292.0
82,1014.0,508.0,278.0
83,1005.0,524.0,271.0
84,1031.0,502.0,267.0
85,1013.0,522.0,265.0
86,986.0,528.0,286.0
87,1037.0,485.0,278.0
88,1033.0,498.0,269.0
89,995.0,516.0,289.0
90,994.0,510.0,296.0
91,1007.0,514.0,279.0
92,1026.0,505.0,269.0
93,1008.0,511.0,281.0
94,1020.0,506.0,274.0
95,991.0,499.0,310.0
96,1001.0,510.0,289.0
97,1007.0,498.0,295.0
98,1011.0,500.0,289.0
99,1014.0,502.0,284.0
100,1041.0,474.0,285.0
101,989.0,516.0,295.0
102,1040.0,509.0,251.0
103,994.0,547.0,259.0
104,1039.0,498.0,263.0
