,X
0.0,
1.0,-0.5188777612174299
2.0,0.9590917714690879
3.0,1.74235269950729
4.0,-0.21272553239109673
5.0,-0.2725358201149099
6.0,1.4268858534777455
7.0,-0.24737301161678157
8.0,-0.5453085329653127
9.0,-0.4839665253469377
10.0,-0.538888795419843
11.0,0.6933291719953512
12.0,0.277418819621164
13.0,1.4686875774924009
14.0,0.05392687646570671
15.0,0.463174768634029
16.0,-0.5388173794542195
17.0,0.3037249828879093
18.0,0.15759590279055605
19.0,0.08801239000896671
20.0,-0.017860949971157527
21.0,-0.31923539068691276
22.0,1.0181904864821238
23.0,0.07440912523420609
24.0,-1.239970402098915
25.0,0.00010854457373649178
26.0,0.3972620082355379
27.0,-0.08582041116790581
28.0,2.369813519600806
29.0,1.376339837988295
30.0,-1.3506873637212808
31.0,0.45135700510752413
32.0,-1.0014987908506938
33.0,-0.3798391351725622
34.0,0.0007477502006215241
35.0,-1.476121056834338
36.0,-1.68838164995455
37.0,-2.228289855401989
38.0,-2.5779749843252446
39.0,-1.6609730527344442
40.0,-0.31008333556893564
41.0,-0.9140914642069724
42.0,-0.7642330282087304
43.0,-1.9288669032871217
44.0,-1.6419029935150262
45.0,0.18296675163002213
46.0,-0.4916791945152064
47.0,0.9275887352865237
48.0,-0.024589128056970756
49.0,-1.687190084951649
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-1.2934119083255193
