,P2,P
0.0,,
1.0,-1.2953772992856483,1.2953772992855561
2.0,-1.5089734702277635,1.5089734702277635
3.0,-0.9459010385314208,0.9459200279524339
4.0,-0.4131535860201276,0.4131717274025838
5.0,-0.23676946464219964,0.236751584453101
6.0,0.5815560800433052,-0.5815560800433052
7.0,0.9617760855272621,-0.9617760855272621
8.0,0.18814036857800165,-0.18814040218681727
9.0,-0.06782651811764928,0.06780852699883062
10.0,-0.47041235467437614,0.47043049769955475
11.0,-1.4379627737830452,1.4379444660475038
12.0,-0.46907237639324934,0.46907228971994375
13.0,-0.17357122611245968,0.1735898412740044
14.0,-0.013470917305578688,0.013489728897870956
15.0,0.36546115087250947,-0.36546115087250947
16.0,-0.14496030520862968,0.1449411761106035
17.0,-0.9074339499571525,0.9074532250739304
18.0,-0.8812975756649786,0.8812975756649786
19.0,-0.264945543314164,0.2649454915394721
20.0,-0.47062820686247075,0.4706084523911665
21.0,-0.6583471914356936,0.6583670953682657
22.0,-0.6953093848479274,0.6953093848479274
23.0,-1.6510903675677016,1.6510903675677016
24.0,-1.4301224455076882,1.4301224455076882
25.0,-1.5458366987666898,1.5458565296409676
26.0,-1.778979272332137,1.7789594153845345
27.0,-1.3248732714921359,1.3248732714921359
28.0,-1.5783502402563452,1.5783705871629128
29.0,-1.3728017054229327,1.3727813017232586
30.0,-1.1626056472573976,1.1626058850734544
31.0,-1.81156285482196,1.8115632262383174
32.0,-1.8844991297001377,1.8845200622030358
33.0,-2.0871516953940934,2.0871718499291836
34.0,-2.161856995694041,2.1618574414549028
35.0,-2.1636709300447134,2.163670483220165
36.0,-2.1491949876519683,2.1491949876519683
37.0,-2.7854240751317016,2.7854033690457984
38.0,-2.820259600698449,2.8202388711167248
39.0,-2.1351280798789123,2.1351077721757257
40.0,-1.6478360546646527,1.6478363969171745
41.0,-1.8911569320593002,1.8911781121478208
42.0,-2.1245471841689407,2.124547184168867
43.0,-1.507843132357186,1.507842818481206
44.0,-1.451128806166977,1.451128806166977
45.0,-1.7161498558307218,1.7161498558308699
46.0,-1.8084135766124252,1.8084348032951472
47.0,-1.3190917039896373,1.3191125624921036
48.0,-1.039731741365062,1.0397108749496704
49.0,-1.3989400451284326,1.3989188796542755
49.9995,,
49.9996,,
49.9997,,
49.9998,,
49.9999,,
50.0,-1.4845917905008892,1.484591480522014
