,X
0.0,
1.0,-0.3714937127538972
2.0,0.02301781348731354
3.0,-0.9463778014380805
4.0,-1.0031738034863034
5.0,-0.9299006474618902
6.0,-0.7062618010788603
7.0,-1.2793205878088785
8.0,-1.6426975246839275
9.0,-1.9203102437496882
10.0,-1.9213641268728612
11.0,-1.7702450162642824
12.0,-1.5237825438955974
13.0,-1.6592461288046128
14.0,-1.1590023275751804
15.0,-2.0011296130468037
16.0,-1.7915381916347086
17.0,-1.2593252222469522
18.0,-1.041023872483786
19.0,-0.8267291370962552
20.0,-0.36746934410390475
21.0,-0.2547041890452979
22.0,0.006574954381299905
23.0,0.36455762400315156
24.0,0.8169362372360202
25.0,1.8098719935070884
26.0,1.543007836065207
27.0,1.7192771513057772
28.0,1.492078124010688
29.0,1.266537443493116
30.0,0.7899147824247083
31.0,0.4371603304333987
32.0,0.08597040037911138
33.0,0.23354745228689808
34.0,-0.08716686535746028
35.0,-0.24228624950905714
36.0,-0.39979983450935147
37.0,-0.49769083391564894
38.0,-0.5048792177922642
39.0,-0.5596936189526183
40.0,-0.4132015038744086
41.0,-0.37744067224633837
42.0,-0.21300308707059373
43.0,0.034837152901169996
44.0,0.20254720631820386
45.0,0.3891676687797564
46.0,0.42896136201609825
47.0,0.5950120876464451
48.0,0.5821002034559946
49.0,0.500466870246144
49.9997,
50.0,0.491659199498155
