,S1,S2,S3
0,864.0,432.0,502.0
1,856.0,428.0,521.0
2,856.0,428.0,514.0
3,855.0,428.0,514.0
4,860.0,430.0,506.0
5,865.0,432.0,506.0
6,858.0,428.0,515.0
7,863.0,431.0,506.0
8,862.0,431.0,508.0
9,863.0,431.0,508.0
10,866.0,433.0,508.0
11,852.0,426.0,519.0
12,857.0,429.0,520.0
13,859.0,429.0,500.0
14,854.0,427.0,517.0
15,863.0,432.0,508.0
16,855.0,427.0,517.0
17,851.0,426.0,508.0
18,864.0,432.0,512.0
19,858.0,428.0,507.0
20,860.0,430.0,513.0
21,862.0,430.0,506.0
22,875.0,437.0,484.0
23,858.0,429.0,506.0
24,863.0,431.0,502.0
25,866.0,433.0,505.0
26,868.0,434.0,499.0
27,852.0,426.0,523.0
28,864.0,431.0,504.0
29,852.0,426.0,521.0
30,852.0,426.0,511.0
31,859.0,429.0,505.0
32,867.0,432.0,498.0
33,866.0,433.0,499.0
34,852.0,426.0,520.0
35,862.0,430.0,512.0
36,851.0,425.0,521.0
37,862.0,431.0,499.0
38,855.0,427.0,510.0
39,863.0,431.0,502.0
40,862.0,430.0,512.0
41,853.0,426.0,511.0
42,854.0,427.0,522.0
43,851.0,425.0,521.0
44,864.0,432.0,506.0
45,869.0,435.0,511.0
46,861.0,430.0,514.0
47,864.0,431.0,510.0
48,870.0,434.0,503.0
49,862.0,431.0,508.0
50,862.0,431.0,504.0
51,859.0,429.0,504.0
52,851.0,426.0,509.0
53,850.0,425.0,525.0
54,859.0,429.0,514.0
55,855.0,427.0,511.0
56,860.0,431.0,503.0
57,865.0,432.0,498.0
58,851.0,425.0,520.0
59,847.0,424.0,521.0
60,862.0,431.0,498.0
61,855.0,427.0,517.0
62,854.0,426.0,510.0
63,853.0,426.0,523.0
64,860.0,430.0,504.0
65,872.0,435.0,506.0
66,861.0,431.0,508.0
67,867.0,433.0,507.0
68,858.0,429.0,505.0
69,857.0,428.0,520.0
70,864.0,432.0,509.0
71,856.0,427.0,511.0
72,870.0,435.0,492.0
73,865.0,432.0,501.0
74,849.0,424.0,522.0
75,858.0,428.0,519.0
76,862.0,431.0,512.0
77,857.0,429.0,510.0
78,862.0,430.0,497.0
79,855.0,427.0,517.0
80,856.0,428.0,510.0
81,863.0,431.0,501.0
82,860.0,430.0,511.0
83,862.0,431.0,509.0
84,863.0,431.0,503.0
85,866.0,433.0,506.0
86,857.0,428.0,521.0
87,857.0,428.0,513.0
88,863.0,431.0,500.0
89,845.0,422.0,521.0
90,859.0,429.0,511.0
91,860.0,430.0,508.0
92,856.0,428.0,520.0
93,874.0,437.0,493.0
94,859.0,429.0,508.0
95,859.0,429.0,520.0
96,852.0,426.0,508.0
97,858.0,428.0,516.0
98,858.0,429.0,514.0
99,861.0,430.0,508.0
100,859.0,430.0,519.0
101,855.0,427.0,513.0
102,862.0,430.0,509.0
103,867.0,433.0,506.0
104,852.0,425.0,514.0
105,853.0,426.0,517.0
106,861.0,431.0,511.0
107,851.0,425.0,523.0
108,854.0,427.0,514.0
109,853.0,426.0,515.0
110,851.0,424.0,527.0
111,857.0,428.0,508.0
112,862.0,431.0,510.0
113,859.0,429.0,518.0
114,868.0,434.0,514.0
115,857.0,428.0,522.0
116,864.0,432.0,504.0
117,870.0,435.0,498.0
118,860.0,430.0,517.0
119,856.0,428.0,508.0
120,862.0,431.0,506.0
121,861.0,430.0,501.0
122,862.0,431.0,501.0
123,861.0,429.0,514.0
124,859.0,428.0,513.0
125,875.0,436.0,486.0
126,864.0,432.0,501.0
127,856.0,428.0,521.0
128,859.0,429.0,506.0
129,858.0,429.0,513.0
130,859.0,429.0,510.0
131,850.0,425.0,518.0
132,856.0,428.0,512.0
133,863.0,431.0,507.0
134,847.0,423.0,534.0
135,856.0,427.0,508.0
136,854.0,427.0,511.0
137,862.0,431.0,514.0
138,867.0,433.0,514.0
139,852.0,425.0,519.0
140,861.0,431.0,508.0
141,851.0,425.0,523.0
142,858.0,429.0,508.0
143,858.0,429.0,508.0
144,877.0,439.0,490.0
145,858.0,429.0,512.0
146,860.0,429.0,516.0
147,862.0,431.0,504.0
148,861.0,430.0,508.0
149,858.0,429.0,518.0
150,867.0,433.0,511.0
151,857.0,428.0,520.0
152,858.0,430.0,511.0
153,860.0,430.0,516.0
154,857.0,429.0,512.0
155,846.0,423.0,517.0
156,862.0,430.0,515.0
157,861.0,431.0,515.0
158,858.0,428.0,510.0
159,869.0,434.0,504.0
160,853.0,426.0,512.0
161,860.0,430.0,506.0
162,850.0,425.0,525.0
163,869.0,435.0,497.0
164,864.0,432.0,508.0
165,852.0,426.0,525.0
166,863.0,432.0,507.0
167,860.0,430.0,512.0
168,870.0,434.0,499.0
169,863.0,431.0,504.0
170,858.0,429.0,517.0
171,852.0,426.0,517.0
172,869.0,434.0,504.0
173,866.0,433.0,507.0
174,860.0,430.0,513.0
175,867.0,433.0,502.0
176,852.0,425.0,512.0
177,861.0,430.0,513.0
178,855.0,427.0,523.0
179,858.0,429.0,523.0
180,867.0,435.0,501.0
181,861.0,431.0,513.0
182,857.0,429.0,515.0
183,856.0,428.0,516.0
184,863.0,431.0,502.0
185,862.0,430.0,510.0
186,853.0,427.0,514.0
187,862.0,431.0,507.0
188,858.0,429.0,511.0
189,857.0,428.0,514.0
190,867.0,433.0,503.0
191,864.0,432.0,509.0
192,861.0,430.0,507.0
193,870.0,434.0,500.0
194,858.0,429.0,512.0
195,857.0,428.0,506.0
196,858.0,429.0,512.0
197,856.0,427.0,526.0
198,856.0,428.0,514.0
199,862.0,432.0,500.0
200,853.0,427.0,519.0
201,856.0,428.0,507.0
202,858.0,429.0,510.0
203,854.0,426.0,529.0
204,865.0,433.0,504.0
205,862.0,431.0,505.0
206,852.0,426.0,515.0
207,874.0,437.0,496.0
208,852.0,426.0,519.0
209,862.0,430.0,498.0
210,864.0,432.0,510.0
211,861.0,431.0,509.0
212,856.0,428.0,510.0
213,868.0,434.0,501.0
214,863.0,430.0,510.0
215,873.0,436.0,502.0
216,868.0,434.0,502.0
217,864.0,432.0,499.0
218,870.0,435.0,495.0
219,858.0,429.0,510.0
220,865.0,432.0,498.0
221,866.0,433.0,501.0
222,869.0,434.0,507.0
223,852.0,425.0,522.0
224,870.0,435.0,502.0
225,876.0,437.0,496.0
226,855.0,428.0,504.0
227,860.0,430.0,507.0
228,865.0,432.0,509.0
229,869.0,434.0,502.0
230,862.0,431.0,506.0
231,855.0,426.0,516.0
232,863.0,432.0,503.0
233,856.0,427.0,502.0
234,848.0,424.0,522.0
235,861.0,430.0,513.0
236,855.0,428.0,518.0
237,854.0,427.0,507.0
238,857.0,429.0,516.0
239,857.0,428.0,512.0
240,869.0,434.0,506.0
241,862.0,431.0,507.0
242,849.0,425.0,521.0
243,857.0,428.0,516.0
244,865.0,432.0,511.0
245,852.0,425.0,514.0
246,856.0,428.0,512.0
247,857.0,428.0,526.0
248,859.0,430.0,518.0
249,856.0,428.0,513.0
250,857.0,428.0,518.0
251,858.0,429.0,511.0
252,856.0,428.0,516.0
253,854.0,426.0,516.0
254,868.0,433.0,506.0
255,854.0,427.0,524.0
256,857.0,428.0,506.0
257,858.0,428.0,511.0
258,859.0,430.0,507.0
259,855.0,427.0,515.0
260,854.0,427.0,519.0
261,865.0,433.0,504.0
262,861.0,431.0,513.0
263,863.0,431.0,506.0
264,856.0,428.0,507.0
265,859.0,430.0,508.0
266,853.0,426.0,520.0
267,863.0,431.0,505.0
268,864.0,432.0,505.0
269,855.0,426.0,517.0
270,860.0,430.0,502.0
271,860.0,429.0,509.0
272,863.0,432.0,509.0
273,866.0,433.0,506.0
274,861.0,430.0,506.0
275,860.0,430.0,514.0
276,860.0,429.0,515.0
277,857.0,428.0,515.0
278,862.0,431.0,507.0
279,861.0,431.0,515.0
280,870.0,435.0,496.0
281,865.0,433.0,494.0
282,858.0,428.0,511.0
283,852.0,425.0,515.0
284,860.0,429.0,518.0
285,858.0,429.0,506.0
286,863.0,431.0,514.0
287,868.0,434.0,492.0
288,860.0,430.0,516.0
289,860.0,430.0,515.0
290,849.0,425.0,523.0
291,869.0,434.0,496.0
292,858.0,429.0,510.0
293,867.0,434.0,507.0
294,864.0,431.0,514.0
295,852.0,426.0,521.0
296,859.0,429.0,513.0
297,851.0,425.0,521.0
298,852.0,425.0,520.0
299,860.0,430.0,506.0
300,854.0,427.0,521.0
301,857.0,428.0,516.0
302,859.0,429.0,518.0
303,860.0,429.0,514.0
304,853.0,426.0,510.0
305,859.0,429.0,515.0
306,861.0,430.0,514.0
307,860.0,429.0,499.0
308,864.0,431.0,501.0
309,857.0,429.0,511.0
310,857.0,429.0,503.0
311,860.0,430.0,507.0
312,852.0,426.0,514.0
313,857.0,428.0,505.0
314,855.0,428.0,517.0
315,852.0,425.0,517.0
316,859.0,429.0,518.0
317,852.0,425.0,525.0
318,856.0,428.0,515.0
319,866.0,432.0,511.0
320,855.0,427.0,515.0
321,868.0,434.0,510.0
322,858.0,429.0,512.0
323,873.0,437.0,492.0
324,873.0,436.0,499.0
325,859.0,429.0,519.0
326,860.0,430.0,516.0
327,858.0,429.0,513.0
328,863.0,431.0,507.0
329,857.0,428.0,514.0
330,850.0,425.0,524.0
331,856.0,428.0,512.0
332,859.0,429.0,512.0
333,862.0,431.0,507.0
334,860.0,430.0,510.0
335,863.0,431.0,510.0
336,866.0,433.0,498.0
337,855.0,427.0,514.0
338,862.0,431.0,516.0
339,855.0,427.0,517.0
340,852.0,426.0,514.0
341,862.0,430.0,498.0
342,866.0,433.0,507.0
343,863.0,431.0,510.0
344,870.0,435.0,500.0
345,861.0,430.0,507.0
346,858.0,428.0,504.0
347,862.0,431.0,501.0
348,852.0,426.0,505.0
349,859.0,429.0,521.0
350,862.0,430.0,503.0
351,853.0,426.0,519.0
352,855.0,427.0,517.0
353,865.0,432.0,502.0
354,851.0,426.0,521.0
355,853.0,426.0,505.0
356,867.0,433.0,502.0
357,861.0,430.0,509.0
358,858.0,429.0,514.0
359,876.0,438.0,492.0
360,859.0,429.0,512.0
361,858.0,428.0,511.0
362,868.0,434.0,503.0
363,861.0,431.0,509.0
364,858.0,429.0,523.0
365,856.0,427.0,510.0
366,864.0,431.0,503.0
367,855.0,427.0,525.0
368,875.0,437.0,501.0
369,853.0,427.0,517.0
370,862.0,431.0,506.0
371,861.0,431.0,509.0
372,858.0,429.0,510.0
373,860.0,430.0,511.0
374,864.0,432.0,507.0
375,859.0,430.0,513.0
376,857.0,428.0,510.0
377,860.0,429.0,511.0
378,857.0,428.0,515.0
379,862.0,431.0,501.0
380,855.0,427.0,524.0
381,861.0,429.0,508.0
382,863.0,432.0,511.0
383,859.0,429.0,514.0
384,848.0,424.0,520.0
385,862.0,431.0,513.0
386,852.0,426.0,514.0
387,858.0,429.0,509.0
388,864.0,431.0,498.0
389,861.0,430.0,517.0
390,858.0,428.0,517.0
391,861.0,430.0,512.0
392,868.0,434.0,505.0
393,863.0,432.0,509.0
394,855.0,427.0,510.0
395,868.0,434.0,496.0
396,857.0,428.0,521.0
397,861.0,430.0,502.0
398,862.0,430.0,513.0
399,857.0,429.0,507.0
400,872.0,436.0,506.0
401,855.0,428.0,519.0
402,868.0,434.0,494.0
403,860.0,429.0,515.0
404,853.0,427.0,519.0
405,856.0,427.0,508.0
406,853.0,426.0,514.0
407,864.0,431.0,509.0
408,858.0,429.0,516.0
409,855.0,427.0,525.0
410,866.0,432.0,507.0
411,859.0,430.0,511.0
412,860.0,430.0,511.0
413,848.0,425.0,526.0
414,863.0,431.0,504.0
415,856.0,429.0,511.0
416,866.0,433.0,501.0
417,856.0,428.0,507.0
418,864.0,431.0,510.0
419,857.0,428.0,508.0
420,858.0,429.0,510.0
421,856.0,428.0,516.0
422,848.0,424.0,524.0
423,863.0,432.0,515.0
424,874.0,438.0,496.0
425,857.0,428.0,521.0
426,855.0,427.0,513.0
427,865.0,432.0,505.0
428,854.0,426.0,511.0
429,865.0,433.0,502.0
430,863.0,431.0,510.0
431,857.0,429.0,515.0
432,862.0,431.0,508.0
433,855.0,428.0,516.0
434,858.0,428.0,514.0
435,866.0,432.0,506.0
436,852.0,426.0,519.0
437,856.0,428.0,519.0
438,862.0,430.0,504.0
439,867.0,434.0,500.0
440,865.0,433.0,499.0
441,859.0,430.0,504.0
442,859.0,430.0,504.0
443,858.0,429.0,514.0
444,860.0,429.0,523.0
445,854.0,426.0,514.0
446,868.0,434.0,508.0
447,864.0,431.0,504.0
448,866.0,432.0,509.0
449,862.0,430.0,501.0
450,851.0,426.0,525.0
451,866.0,433.0,502.0
452,857.0,428.0,511.0
453,862.0,430.0,501.0
454,863.0,431.0,502.0
455,856.0,428.0,519.0
456,855.0,428.0,512.0
457,856.0,427.0,525.0
458,861.0,431.0,500.0
459,856.0,428.0,526.0
460,860.0,430.0,520.0
461,855.0,427.0,521.0
462,850.0,424.0,527.0
463,855.0,428.0,510.0
464,867.0,434.0,501.0
465,860.0,430.0,509.0
466,863.0,431.0,503.0
467,862.0,431.0,504.0
468,858.0,428.0,513.0
469,862.0,431.0,505.0
470,863.0,431.0,500.0
471,860.0,431.0,508.0
472,853.0,426.0,522.0
473,870.0,435.0,492.0
474,872.0,435.0,502.0
475,868.0,434.0,499.0
476,864.0,432.0,501.0
477,860.0,430.0,511.0
478,857.0,429.0,512.0
479,864.0,432.0,506.0
480,861.0,430.0,505.0
481,857.0,428.0,518.0
482,861.0,430.0,507.0
483,855.0,428.0,518.0
484,852.0,427.0,519.0
485,861.0,430.0,511.0
486,860.0,430.0,507.0
487,857.0,429.0,511.0
488,855.0,427.0,511.0
489,858.0,428.0,513.0
490,863.0,431.0,510.0
491,862.0,430.0,514.0
492,862.0,431.0,505.0
493,853.0,426.0,513.0
494,850.0,424.0,517.0
495,870.0,435.0,494.0
496,862.0,431.0,511.0
497,862.0,430.0,509.0
498,850.0,424.0,527.0
499,856.0,427.0,512.0
500,853.0,426.0,514.0
501,863.0,431.0,508.0
502,857.0,428.0,522.0
503,860.0,430.0,513.0
504,863.0,432.0,504.0
505,864.0,432.0,505.0
506,871.0,436.0,504.0
507,859.0,429.0,516.0
508,865.0,432.0,506.0
509,857.0,428.0,518.0
510,852.0,425.0,514.0
511,860.0,430.0,510.0
512,848.0,424.0,516.0
513,855.0,428.0,512.0
514,867.0,433.0,498.0
515,850.0,425.0,512.0
516,852.0,425.0,518.0
517,859.0,430.0,517.0
518,858.0,429.0,514.0
519,849.0,424.0,524.0
520,863.0,432.0,502.0
521,863.0,431.0,504.0
522,856.0,427.0,509.0
523,859.0,430.0,507.0
524,857.0,428.0,512.0
525,860.0,429.0,506.0
526,864.0,432.0,503.0
527,856.0,428.0,512.0
528,865.0,432.0,506.0
529,855.0,428.0,511.0
530,867.0,434.0,497.0
531,854.0,427.0,514.0
532,865.0,432.0,502.0
533,867.0,433.0,511.0
534,862.0,432.0,503.0
535,858.0,428.0,508.0
536,853.0,426.0,522.0
537,852.0,426.0,517.0
538,857.0,428.0,522.0
539,859.0,429.0,524.0
540,857.0,428.0,517.0
541,853.0,426.0,519.0
542,857.0,429.0,512.0
543,857.0,429.0,514.0
544,878.0,438.0,500.0
545,867.0,434.0,499.0
546,850.0,426.0,522.0
547,857.0,429.0,516.0
548,858.0,428.0,508.0
549,865.0,431.0,501.0
550,850.0,425.0,517.0
551,860.0,431.0,515.0
552,861.0,431.0,500.0
553,865.0,432.0,498.0
554,866.0,433.0,496.0
555,863.0,431.0,503.0
556,855.0,427.0,511.0
557,849.0,424.0,529.0
558,858.0,429.0,512.0
559,860.0,429.0,504.0
560,862.0,430.0,505.0
561,865.0,433.0,517.0
562,863.0,431.0,510.0
563,859.0,430.0,512.0
564,858.0,429.0,509.0
565,861.0,430.0,508.0
566,852.0,427.0,513.0
567,854.0,426.0,510.0
568,862.0,431.0,510.0
569,857.0,428.0,506.0
570,861.0,429.0,513.0
571,865.0,432.0,510.0
572,865.0,432.0,503.0
573,851.0,425.0,518.0
574,863.0,432.0,510.0
575,858.0,428.0,518.0
576,861.0,431.0,507.0
577,855.0,427.0,512.0
578,852.0,426.0,516.0
579,859.0,429.0,502.0
580,854.0,426.0,525.0
581,860.0,430.0,516.0
582,861.0,430.0,511.0
583,860.0,429.0,508.0
584,871.0,435.0,500.0
585,869.0,435.0,513.0
586,855.0,428.0,513.0
587,861.0,431.0,516.0
588,859.0,429.0,518.0
589,854.0,427.0,505.0
590,858.0,429.0,510.0
591,859.0,430.0,506.0
592,850.0,425.0,523.0
593,862.0,431.0,512.0
594,853.0,427.0,519.0
595,855.0,428.0,519.0
596,862.0,431.0,508.0
597,864.0,432.0,502.0
598,864.0,432.0,518.0
599,861.0,430.0,509.0
600,860.0,430.0,512.0
601,853.0,426.0,519.0
602,860.0,429.0,510.0
603,862.0,430.0,509.0
604,868.0,434.0,496.0
605,864.0,431.0,515.0
606,860.0,430.0,508.0
607,873.0,436.0,506.0
608,855.0,427.0,522.0
609,873.0,436.0,491.0
610,852.0,426.0,526.0
611,858.0,429.0,516.0
612,858.0,429.0,507.0
613,858.0,429.0,504.0
614,863.0,431.0,504.0
615,859.0,430.0,517.0
616,857.0,429.0,512.0
617,866.0,432.0,494.0
618,846.0,423.0,527.0
619,869.0,434.0,500.0
620,849.0,425.0,528.0
621,856.0,428.0,504.0
622,853.0,427.0,522.0
623,859.0,429.0,514.0
624,864.0,432.0,501.0
625,865.0,432.0,506.0
626,867.0,433.0,496.0
627,855.0,428.0,518.0
628,858.0,428.0,514.0
629,860.0,430.0,507.0
630,862.0,431.0,512.0
631,862.0,431.0,511.0
632,871.0,434.0,504.0
633,855.0,427.0,524.0
634,858.0,429.0,509.0
635,857.0,428.0,506.0
636,863.0,431.0,503.0
637,868.0,435.0,499.0
638,864.0,432.0,501.0
639,873.0,437.0,497.0
640,869.0,434.0,503.0
641,865.0,432.0,504.0
642,855.0,427.0,516.0
643,861.0,431.0,516.0
644,861.0,430.0,514.0
645,851.0,425.0,521.0
646,864.0,432.0,507.0
647,860.0,430.0,508.0
648,864.0,431.0,496.0
649,866.0,433.0,494.0
650,865.0,432.0,509.0
651,867.0,433.0,507.0
652,866.0,433.0,501.0
653,856.0,427.0,515.0
654,861.0,431.0,517.0
655,862.0,430.0,514.0
656,855.0,427.0,520.0
657,864.0,432.0,505.0
658,867.0,433.0,500.0
659,865.0,432.0,515.0
660,865.0,433.0,500.0
661,847.0,423.0,524.0
662,861.0,430.0,518.0
663,856.0,428.0,504.0
664,855.0,427.0,515.0
665,858.0,429.0,516.0
666,864.0,432.0,509.0
667,863.0,431.0,498.0
668,857.0,429.0,516.0
669,859.0,430.0,505.0
670,861.0,430.0,505.0
671,858.0,429.0,505.0
672,855.0,428.0,499.0
673,860.0,429.0,505.0
674,861.0,430.0,504.0
675,862.0,431.0,507.0
676,867.0,434.0,511.0
677,866.0,434.0,512.0
678,858.0,429.0,518.0
679,866.0,432.0,507.0
680,858.0,429.0,516.0
681,854.0,427.0,522.0
682,865.0,432.0,504.0
683,857.0,427.0,511.0
684,856.0,428.0,518.0
685,862.0,432.0,504.0
686,865.0,432.0,509.0
687,860.0,430.0,510.0
688,852.0,426.0,523.0
689,859.0,429.0,507.0
690,857.0,428.0,510.0
691,857.0,428.0,515.0
692,859.0,429.0,508.0
693,856.0,428.0,515.0
694,855.0,426.0,513.0
695,866.0,433.0,510.0
696,847.0,422.0,520.0
697,862.0,430.0,508.0
698,853.0,426.0,514.0
699,857.0,428.0,514.0
700,852.0,426.0,517.0
701,854.0,427.0,513.0
702,857.0,429.0,517.0
703,858.0,429.0,510.0
704,864.0,432.0,507.0
705,858.0,429.0,508.0
706,866.0,433.0,494.0
707,870.0,435.0,496.0
708,870.0,435.0,496.0
709,857.0,428.0,522.0
710,864.0,431.0,508.0
711,863.0,432.0,508.0
712,862.0,431.0,512.0
713,868.0,434.0,503.0
714,862.0,432.0,512.0
715,864.0,432.0,511.0
716,861.0,429.0,506.0
717,856.0,428.0,523.0
718,871.0,435.0,500.0
719,859.0,430.0,510.0
720,867.0,433.0,507.0
721,861.0,430.0,510.0
722,862.0,431.0,499.0
723,867.0,433.0,500.0
724,860.0,430.0,510.0
725,856.0,427.0,515.0
726,870.0,436.0,507.0
727,859.0,429.0,509.0
728,866.0,433.0,505.0
729,860.0,430.0,501.0
730,856.0,428.0,514.0
731,867.0,433.0,498.0
732,867.0,433.0,500.0
733,855.0,427.0,515.0
734,860.0,430.0,509.0
735,864.0,432.0,500.0
736,852.0,426.0,509.0
737,860.0,430.0,507.0
738,868.0,434.0,506.0
739,862.0,431.0,507.0
740,860.0,429.0,514.0
741,862.0,431.0,506.0
742,866.0,433.0,495.0
743,851.0,426.0,510.0
744,860.0,430.0,504.0
745,864.0,432.0,507.0
746,852.0,426.0,516.0
747,860.0,431.0,505.0
748,865.0,432.0,505.0
749,861.0,430.0,513.0
750,858.0,428.0,517.0
751,861.0,430.0,506.0
752,858.0,428.0,509.0
753,862.0,431.0,506.0
754,863.0,432.0,501.0
755,866.0,434.0,510.0
756,865.0,432.0,507.0
757,861.0,430.0,512.0
758,855.0,427.0,516.0
759,864.0,431.0,503.0
760,863.0,432.0,502.0
761,863.0,432.0,503.0
762,860.0,430.0,504.0
763,856.0,427.0,515.0
764,862.0,431.0,506.0
765,846.0,422.0,525.0
766,858.0,428.0,509.0
767,868.0,434.0,509.0
768,853.0,426.0,519.0
769,858.0,429.0,512.0
770,867.0,434.0,494.0
771,855.0,427.0,518.0
772,850.0,426.0,522.0
773,854.0,426.0,520.0
774,856.0,428.0,522.0
775,855.0,427.0,509.0
776,851.0,426.0,516.0
777,860.0,429.0,511.0
778,865.0,432.0,505.0
779,858.0,429.0,515.0
780,856.0,427.0,509.0
781,856.0,428.0,520.0
782,864.0,431.0,495.0
783,858.0,428.0,512.0
784,850.0,425.0,519.0
785,860.0,429.0,520.0
786,857.0,429.0,509.0
787,854.0,427.0,513.0
788,868.0,434.0,500.0
789,869.0,435.0,500.0
790,868.0,433.0,497.0
791,856.0,429.0,513.0
792,859.0,430.0,515.0
793,867.0,433.0,509.0
794,865.0,432.0,502.0
795,855.0,428.0,517.0
796,856.0,428.0,511.0
797,863.0,431.0,510.0
798,857.0,428.0,519.0
799,857.0,429.0,520.0
800,858.0,429.0,513.0
801,857.0,429.0,506.0
802,866.0,433.0,505.0
803,853.0,426.0,524.0
804,862.0,432.0,510.0
805,852.0,426.0,515.0
806,867.0,433.0,505.0
807,865.0,432.0,502.0
808,848.0,423.0,526.0
809,855.0,427.0,521.0
810,866.0,433.0,504.0
811,862.0,431.0,513.0
812,860.0,430.0,512.0
813,867.0,433.0,499.0
814,865.0,432.0,505.0
815,862.0,430.0,504.0
816,855.0,427.0,515.0
817,853.0,426.0,518.0
818,861.0,429.0,509.0
819,863.0,431.0,510.0
820,857.0,428.0,519.0
821,863.0,432.0,503.0
822,870.0,435.0,501.0
823,850.0,425.0,519.0
824,876.0,438.0,498.0
825,857.0,428.0,512.0
826,869.0,435.0,507.0
827,859.0,429.0,511.0
828,858.0,429.0,517.0
829,863.0,430.0,512.0
830,860.0,430.0,508.0
831,862.0,430.0,501.0
832,861.0,430.0,505.0
833,863.0,432.0,514.0
834,865.0,433.0,496.0
835,861.0,430.0,511.0
