time,P,P2
0.0,,
1.0,-0.2580191502715775,0.25801915027139355
2.0,-0.6259353205707381,0.6259353205706643
3.0,-0.29978598922519156,0.2998049786464071
4.0,-0.8037001649516287,0.803718528007359
5.0,-0.8861242937770133,0.8861064135880417
6.0,-0.617090485520764,0.617090485520764
7.0,-0.7093134188885246,0.7093134188885246
8.0,-0.5311232850186463,0.5311231901404364
9.0,-1.02605149993748,1.0260335088186614
10.0,-1.3547578269009364,1.3547759699261148
11.0,-1.6157858082829653,1.615767500547424
12.0,-1.744543888821043,1.7445442111709004
13.0,-0.6096063488120835,0.609625110020387
14.0,-0.7052099139159951,0.7052288607253747
15.0,-0.7829141788680188,0.7829141788680188
16.0,-0.7043907783974,0.7043716492993738
17.0,-0.6345561210446834,0.6345753961614613
18.0,-1.1492704320567109,1.1492704320567109
19.0,-1.3062019874234174,1.3062022426766962
20.0,-1.019766341477885,1.0197468800431855
21.0,-0.9670353746502814,0.9670549571798528
22.0,-1.3957868783313165,1.3957868783313165
23.0,-0.8455381852345946,0.8455381852345946
24.0,-0.744511056526839,0.7445110565269816
25.0,-0.15414856634577437,0.1541687396393787
26.0,-0.5176459552353176,0.5176256339923665
27.0,-0.671138761377112,0.6711387613774003
28.0,-0.15111647545999982,0.15113682236642295
29.0,0.2832237518648535,-0.28324415556423754
30.0,0.6921305638565081,-0.6921304222782696
31.0,-0.20998699113993477,0.2099869480869902
32.0,-0.6877548005695834,0.6877752045904698
33.0,-0.7657924231773109,0.7658131649714103
34.0,-1.1248685773527989,1.1248683454120694
35.0,-1.4585549468261694,1.4585552480357427
36.0,-1.2506054084951015,1.2506054084951015
37.0,-1.3268252725232128,1.3268045664372357
38.0,-0.7037900308954068,0.7037693013136826
39.0,-0.6039923213893996,0.6039714453024391
40.0,-0.2920652828840374,0.2920652222224535
41.0,-0.8651746469592138,0.8651952540854466
42.0,-0.32181283598446936,0.32181283598432153
43.0,-0.23655538391436653,0.23655543315623676
44.0,-0.4984284818655765,0.49842848186542843
45.0,-0.6887523100814865,0.6887523100815607
46.0,-1.1897427300971566,1.1897633316708578
47.0,-0.6457583817806672,0.6457792402831336
48.0,-0.18306106139103706,0.18304019497564558
49.0,0.08389046356003137,-0.08391135454240627
50.0,-0.1941398495948095,0.19413989013079364
