time,P,P2
0.0,,
1.0,-0.6722369590300298,-0.6758808564402695
2.0,0.8101534709610758,0.8071997429519201
3.0,0.8325272029737554,0.8325272029737554
4.0,0.9101267022035365,0.9127455695380805
5.0,1.3980503627988534,1.3980503627988534
6.0,1.3469090492127715,1.344372591707161
7.0,1.2832044601173753,1.2832044601173753
8.0,2.021471644011772,2.0214456587245566
9.0,0.8472909984530297,0.8498505480908229
10.0,-0.25788504889324304,-0.2604461537440271
11.0,-0.4361590943771322,-0.4335779633356281
12.0,-0.30955119331137315,-0.3069177504645437
13.0,-0.17239135365754987,-0.1697310786722661
14.0,1.1928669735978903,1.1928940296537776
15.0,0.9516870621928956,0.9516870621928956
16.0,0.7856686246762982,0.7856686246762982
17.0,-0.17533095058700535,-0.17533095058700535
18.0,-0.9158355594275007,-0.9158355594275007
19.0,-0.897488692025833,-0.9002073909754968
20.0,-1.366100533362605,-1.3660732643808038
21.0,-1.9248969499382471,-1.9221660205705233
22.0,-2.071935445595131,-2.071935445595131
23.0,-1.5436631646782446,-1.5436631646782446
24.0,-0.7342498227872678,-0.7342498227872678
25.0,0.020197611717284975,0.020226105292063593
26.0,0.7128066432649482,0.7156512251118428
27.0,1.0038486342458433,1.0009596860915408
28.0,1.0410805921370343,1.0410805921370343
29.0,-0.14627778704727254,-0.14627778704727254
30.0,0.7200284096656374,0.7170916890038654
31.0,1.1603157514526974,1.1632094985372914
32.0,0.1428216144868809,0.14279250033031035
33.0,-0.23864909106577034,-0.2357139247796588
34.0,0.8771883093169225,0.8771587874059431
35.0,0.8633857883126083,0.8634153501683414
36.0,0.5456678488031119,0.5456678488031119
37.0,0.566346632435208,0.566346632435208
38.0,0.5161976501927488,0.5161976501927488
39.0,-0.07924134351288822,-0.07927065662120471
40.0,0.06531118318860157,0.0682204654286296
41.0,0.3118065330349169,0.30883084152493046
42.0,0.372876099171213,0.372876099171213
43.0,0.24310617875016693,0.24313571853357166
44.0,0.9934846165245326,0.9964508772767252
45.0,1.9396343182748625,1.9366470214305658
46.0,1.4150466028438289,1.4150165269523383
47.0,2.1395919997563118,2.1395919997563118
48.0,1.1261067804233735,1.1261067804233735
49.0,1.1330050608850197,1.1330350534293139
50.0,2.090153925065982,2.090184326328659
