time,X-mean,X-sd
0.0,0.0,0.0
1.0,9.4981,3.0879
2.0,18.0803,4.2612
3.0,25.8506,5.0785
4.0,32.8741,5.7404
5.0,39.2558,6.281
6.0,45.0172,6.7259
7.0,50.1859,7.1258
8.0,55.002,7.4287
9.0,59.2876,7.7129
10.0,63.2516,8.0147
11.0,66.79,8.165
12.0,69.943,8.3732
13.0,72.6791,8.6158
14.0,75.2741,8.796
15.0,77.6606,8.9397
16.0,79.791,8.9546
17.0,81.7638,9.0955
18.0,83.5723,9.2488
19.0,85.1586,9.2933
20.0,86.5679,9.3963
21.0,87.8495,9.4875
22.0,88.9852,9.473
23.0,90.0246,9.5303
24.0,90.8313,9.5815
25.0,91.6668,9.6103
26.0,92.4721,9.7077
27.0,93.2294,9.7112
28.0,93.8819,9.7819
29.0,94.5413,9.7772
30.0,95.1377,9.7744
31.0,95.5688,9.7427
32.0,95.9362,9.6939
33.0,96.3396,9.7286
34.0,96.683,9.7414
35.0,96.9949,9.8456
36.0,97.2751,9.8523
37.0,97.6064,9.9272
38.0,97.9028,10.0092
39.0,98.0729,10.0327
40.0,98.2786,10.0216
41.0,98.4483,9.9843
42.0,98.6656,10.0235
43.0,98.8236,10.0487
44.0,99.0053,10.0108
45.0,99.1714,10.0131
46.0,99.2972,9.9831
47.0,99.4042,9.9586
48.0,99.4596,10.0182
49.0,99.5347,10.0271
50.0,99.6514,10.0867
