time,X
0.0,
1.0,0.14018707814203044
2.0,0.12055796930289278
3.0,-0.3465332664637553
4.0,-0.033905104581858955
5.0,0.1869549325824035
6.0,0.18632680963569273
7.0,0.6117905379912166
8.0,0.15214279139244632
9.0,0.1737249152886697
10.0,1.144753125046843
11.0,-0.048401482003175345
12.0,0.23262915591291344
13.0,1.4436200260324226
14.0,1.9046156041366633
15.0,2.030888983205617
16.0,0.33181082582772037
17.0,0.8621028300557381
18.0,1.7537372399188997
19.0,1.0994380096851168
20.0,1.4916200909352972
21.0,1.81968918267981
22.0,0.650528646862903
23.0,0.6699784070462231
24.0,0.6819576451002839
25.0,0.43629453715889216
26.0,1.2731678323867277
27.0,0.7792437227598764
28.0,1.3300311221482748
29.0,0.8200842964105132
30.0,0.38517172700183855
31.0,-0.4256755707094288
32.0,-1.4389872621583701
33.0,-1.2231699079128764
34.0,-1.2931781932697959
35.0,-0.032388172411410954
36.0,-0.14525936483511961
37.0,0.7407289417179571
38.0,1.7511976204258637
39.0,1.9336708425382092
40.0,1.630777194094616
41.0,0.9660191716517909
42.0,1.414287833389116
43.0,1.6725379441793649
44.0,1.0336441134950864
45.0,0.9818152290513068
46.0,0.4767617711262355
47.0,0.05940266002743269
48.0,0.846515323594383
49.0,0.9171550023613445
50.0,1.719472761882964
