time,X
0.0,
1.0,-0.5886846268420555
2.0,-1.0949902701799243
3.0,-1.3274431677290774
4.0,-1.6353822942251326
5.0,-1.45280037721935
6.0,-1.5131629313164014
7.0,-2.192617647300152
8.0,-0.8772732473906659
9.0,-0.7195484135134579
10.0,0.4973208796580068
11.0,0.9440735403841174
12.0,0.7466989039878845
13.0,-0.7939806941961484
14.0,-0.7626834402134299
15.0,-0.29929583395043874
16.0,-0.21659646365596452
17.0,0.35561972679175746
18.0,1.1185178165188194
19.0,1.2520218542647719
20.0,1.0907935490914027
21.0,1.015614272664322
22.0,0.6948242113940484
23.0,0.5321824424429996
24.0,-1.0161889780253515
25.0,-1.3015630772222635
26.0,-1.0449549227940886
27.0,-0.5182163289542481
28.0,-0.3828222572668783
29.0,0.44871964981461177
30.0,1.1941049438212625
31.0,0.754388098303971
32.0,0.1268114456898983
33.0,0.2844958493827441
34.0,0.20677974010689
35.0,0.14866180606926765
36.0,0.07574194176475568
37.0,0.7974191896410819
38.0,1.41471364152212
39.0,0.9809792491027449
40.0,1.1118289610843972
41.0,1.0645581557319115
42.0,1.6641244021085608
43.0,1.8169689631611912
44.0,2.344737977563014
45.0,2.8388122195480996
46.0,3.039112854884203
47.0,3.1516654103887385
48.0,2.837399594455123
49.0,2.804059865061659
50.0,3.2630116668729827
