,X
0.0,
1.0,1.155602042419733
2.0,1.6368553262029786
3.0,0.7251475832424111
4.0,0.3166647255575612
5.0,-0.6006818315790512
6.0,0.3228351993037594
7.0,1.4072181505654808
8.0,1.2838318644617202
9.0,1.5564699869185095
10.0,1.2928705294307816
11.0,0.7350746330229205
12.0,1.4785451018904407
13.0,1.4095995492472857
14.0,1.7310474069170125
15.0,1.0508639987736128
16.0,0.2785137913485851
17.0,-0.6885253725796342
18.0,0.2502932065822315
19.0,0.19269402844390784
20.0,-0.5510887847457321
21.0,0.43564371628799536
22.0,-0.08799604078758275
23.0,-0.9868568550944687
24.0,-1.1136341224852888
25.0,-1.0844921455416485
26.0,-1.5717417974252574
27.0,-0.8906789854499324
28.0,-1.0463588421012349
29.0,-0.5732365353657878
30.0,-0.2947007055221226
31.0,-0.45359263387834603
32.0,-0.34500321712260507
33.0,-1.1725095252457038
34.0,-0.875058667690947
35.0,0.012494852610834738
36.0,-0.2117485036152912
37.0,-0.6041326991017877
38.0,-0.9575227337127359
39.0,0.34235286797059294
40.0,-0.37787946170599407
41.0,-0.240786515947472
42.0,-0.5773913464799291
43.0,-2.1904469704530407
44.0,-2.456192736995289
45.0,-1.0198120644984479
46.0,-0.6095610109523555
47.0,-0.9818477535475114
48.0,-1.9404973887589367
49.0,0.00042458278340951197
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.6811423627542167
