,X
0,520.0
1,121.0
2,180.0
3,436.0
4,240.0
5,498.0
6,400.0
7,97.0
8,615.0
9,579.0
10,204.0
11,119.0
12,73.0
13,71.0
14,190.0
15,649.0
16,86.0
17,543.0
18,561.0
19,220.0
20,470.0
21,258.0
22,464.0
23,577.0
24,104.0
25,605.0
26,80.0
27,205.0
28,509.0
29,111.0
30,88.0
31,203.0
32,350.0
33,467.0
34,502.0
35,631.0
36,88.0
37,544.0
38,85.0
39,380.0
40,236.0
41,411.0
42,608.0
43,488.0
44,79.0
45,595.0
46,495.0
47,512.0
48,581.0
49,583.0
50,112.0
51,484.0
52,86.0
53,101.0
54,214.0
55,75.0
56,134.0
57,184.0
58,115.0
59,389.0
60,76.0
61,510.0
62,233.0
63,495.0
64,132.0
65,230.0
66,541.0
67,464.0
68,539.0
69,132.0
70,73.0
71,504.0
72,557.0
73,474.0
74,500.0
75,571.0
76,102.0
77,565.0
78,572.0
79,70.0
80,475.0
81,84.0
82,71.0
83,545.0
84,64.0
85,82.0
86,153.0
87,84.0
88,178.0
89,573.0
90,557.0
91,635.0
92,145.0
93,115.0
94,180.0
95,79.0
96,124.0
97,396.0
98,621.0
99,55.0
100,109.0
101,149.0
102,81.0
103,275.0
104,183.0
105,498.0
106,572.0
107,531.0
108,82.0
109,131.0
110,97.0
111,178.0
112,537.0
113,411.0
114,442.0
115,95.0
116,493.0
117,77.0
118,154.0
119,505.0
120,109.0
121,96.0
122,70.0
123,118.0
124,571.0
125,438.0
126,419.0
127,569.0
128,98.0
129,132.0
130,82.0
131,102.0
132,92.0
133,546.0
134,533.0
135,562.0
136,102.0
137,85.0
138,640.0
139,541.0
140,83.0
141,410.0
142,539.0
143,662.0
144,120.0
145,494.0
146,524.0
147,117.0
148,163.0
149,90.0
150,108.0
151,74.0
152,92.0
153,530.0
154,491.0
155,600.0
156,529.0
157,159.0
158,252.0
159,69.0
160,98.0
161,465.0
162,103.0
163,125.0
164,88.0
165,198.0
166,63.0
167,70.0
168,611.0
169,586.0
170,614.0
171,341.0
172,128.0
173,81.0
174,97.0
175,544.0
176,222.0
177,112.0
178,600.0
179,75.0
180,303.0
181,86.0
182,599.0
183,98.0
184,65.0
185,575.0
186,177.0
187,649.0
188,263.0
189,121.0
190,186.0
191,105.0
192,379.0
193,231.0
194,153.0
195,76.0
196,122.0
197,281.0
198,608.0
199,649.0
200,527.0
201,144.0
202,231.0
203,84.0
204,253.0
205,279.0
206,132.0
207,173.0
208,374.0
209,454.0
210,82.0
211,54.0
212,118.0
213,106.0
214,247.0
215,496.0
216,121.0
217,499.0
218,291.0
219,487.0
220,89.0
221,482.0
222,544.0
223,102.0
224,156.0
225,544.0
226,95.0
227,364.0
228,80.0
229,291.0
230,114.0
231,99.0
232,622.0
233,114.0
234,535.0
235,88.0
236,488.0
237,90.0
238,475.0
239,96.0
240,164.0
241,112.0
242,588.0
243,650.0
244,574.0
245,113.0
246,622.0
247,437.0
248,551.0
249,536.0
250,107.0
251,527.0
252,183.0
253,562.0
254,186.0
255,480.0
256,90.0
257,547.0
258,112.0
259,60.0
260,389.0
261,159.0
262,183.0
263,541.0
264,89.0
265,104.0
266,105.0
267,580.0
268,84.0
269,495.0
270,137.0
271,401.0
272,66.0
273,618.0
274,290.0
275,555.0
276,302.0
277,546.0
278,105.0
279,566.0
280,527.0
281,90.0
282,107.0
283,577.0
284,528.0
285,289.0
286,543.0
287,209.0
288,587.0
289,273.0
290,484.0
291,85.0
292,524.0
293,460.0
294,616.0
295,489.0
296,546.0
297,106.0
298,230.0
299,537.0
300,625.0
301,103.0
302,540.0
303,582.0
304,83.0
305,77.0
306,551.0
307,269.0
308,538.0
309,532.0
310,96.0
311,552.0
312,103.0
313,248.0
314,462.0
315,70.0
316,80.0
317,488.0
318,522.0
319,318.0
320,603.0
321,97.0
322,300.0
323,88.0
324,140.0
325,620.0
326,68.0
327,623.0
328,92.0
329,481.0
330,522.0
331,66.0
332,192.0
333,106.0
334,133.0
335,582.0
336,618.0
337,61.0
338,91.0
339,271.0
340,78.0
341,133.0
342,127.0
343,537.0
344,190.0
345,560.0
346,342.0
347,222.0
348,105.0
349,137.0
350,85.0
351,568.0
352,77.0
353,539.0
354,700.0
355,82.0
356,505.0
357,97.0
358,289.0
359,385.0
360,139.0
361,70.0
362,535.0
363,626.0
364,241.0
365,83.0
366,239.0
367,583.0
368,136.0
369,228.0
370,103.0
371,420.0
372,692.0
373,469.0
374,523.0
375,104.0
376,97.0
377,65.0
378,85.0
379,339.0
380,454.0
381,87.0
382,556.0
383,566.0
384,631.0
385,350.0
386,417.0
387,87.0
388,562.0
389,97.0
390,263.0
391,182.0
392,92.0
393,183.0
394,542.0
395,418.0
396,88.0
397,116.0
398,581.0
399,274.0
400,66.0
401,651.0
402,80.0
403,574.0
404,566.0
405,87.0
406,202.0
407,109.0
408,88.0
409,553.0
410,92.0
411,593.0
412,97.0
413,118.0
414,656.0
415,82.0
416,380.0
417,530.0
418,138.0
419,281.0
420,554.0
421,69.0
422,114.0
423,105.0
424,222.0
425,541.0
426,316.0
427,105.0
428,89.0
429,315.0
430,472.0
431,578.0
432,87.0
433,141.0
434,98.0
435,207.0
436,103.0
437,435.0
438,589.0
439,512.0
440,157.0
441,583.0
442,454.0
443,167.0
444,295.0
445,104.0
446,350.0
447,163.0
448,218.0
449,242.0
450,524.0
451,72.0
452,534.0
453,230.0
454,584.0
455,316.0
456,59.0
457,93.0
458,104.0
459,580.0
460,405.0
461,85.0
462,464.0
463,215.0
464,94.0
465,556.0
466,105.0
467,89.0
468,596.0
469,549.0
470,66.0
471,625.0
472,108.0
473,111.0
474,126.0
475,593.0
476,106.0
477,108.0
478,592.0
479,558.0
480,576.0
481,124.0
482,473.0
483,408.0
484,94.0
485,127.0
486,60.0
487,547.0
488,82.0
489,373.0
490,87.0
491,89.0
492,100.0
493,483.0
494,519.0
495,475.0
496,84.0
497,566.0
498,248.0
499,460.0
500,505.0
501,602.0
502,169.0
503,86.0
504,71.0
505,81.0
506,483.0
507,146.0
508,485.0
509,131.0
510,217.0
511,545.0
512,482.0
513,574.0
514,432.0
515,137.0
516,87.0
517,323.0
518,565.0
519,88.0
520,501.0
521,124.0
522,538.0
523,409.0
524,577.0
525,105.0
526,592.0
527,124.0
528,589.0
529,58.0
530,681.0
531,105.0
532,207.0
533,118.0
534,603.0
535,111.0
536,432.0
537,281.0
538,535.0
539,112.0
540,357.0
541,391.0
542,220.0
543,87.0
544,129.0
545,162.0
546,115.0
547,467.0
548,577.0
549,574.0
550,665.0
551,124.0
552,490.0
553,115.0
554,56.0
555,545.0
556,99.0
557,533.0
558,528.0
559,572.0
560,143.0
561,537.0
562,97.0
563,80.0
564,79.0
565,162.0
566,287.0
567,580.0
568,492.0
569,197.0
570,69.0
571,268.0
572,84.0
573,533.0
574,342.0
575,190.0
576,495.0
577,398.0
578,487.0
579,158.0
580,623.0
581,106.0
582,600.0
583,142.0
584,529.0
585,548.0
586,105.0
587,63.0
588,360.0
589,73.0
590,643.0
591,180.0
592,496.0
593,85.0
594,565.0
595,108.0
596,530.0
597,76.0
598,87.0
599,83.0
600,655.0
601,88.0
602,485.0
603,186.0
604,80.0
605,248.0
606,149.0
607,128.0
608,188.0
609,452.0
610,571.0
611,105.0
612,455.0
613,69.0
614,88.0
615,82.0
616,612.0
617,94.0
618,560.0
619,460.0
620,100.0
621,74.0
622,561.0
623,109.0
624,101.0
625,522.0
626,552.0
627,87.0
628,118.0
629,484.0
630,79.0
631,560.0
632,566.0
633,254.0
634,420.0
635,404.0
636,84.0
637,591.0
638,593.0
639,367.0
640,635.0
641,219.0
642,563.0
643,125.0
644,82.0
645,523.0
646,120.0
647,553.0
648,68.0
649,87.0
650,561.0
651,131.0
652,93.0
653,326.0
654,627.0
655,556.0
656,635.0
657,497.0
658,72.0
659,448.0
660,475.0
661,557.0
662,490.0
663,80.0
664,251.0
665,569.0
666,475.0
667,72.0
668,527.0
669,85.0
670,473.0
671,226.0
672,509.0
673,383.0
674,537.0
675,590.0
676,105.0
677,100.0
678,339.0
679,553.0
680,165.0
681,86.0
682,544.0
683,128.0
684,561.0
685,565.0
686,576.0
687,441.0
688,360.0
689,97.0
690,74.0
691,194.0
692,210.0
693,287.0
694,516.0
695,321.0
696,535.0
697,152.0
698,99.0
699,599.0
700,357.0
701,534.0
702,75.0
703,494.0
704,551.0
705,82.0
706,228.0
707,117.0
708,115.0
709,152.0
710,193.0
711,488.0
712,89.0
713,100.0
714,102.0
715,78.0
716,144.0
717,531.0
718,86.0
719,444.0
720,416.0
721,379.0
722,534.0
723,492.0
724,103.0
725,219.0
726,113.0
727,95.0
728,349.0
729,134.0
730,140.0
731,401.0
732,82.0
733,101.0
734,130.0
735,94.0
736,550.0
737,513.0
738,76.0
739,334.0
740,88.0
741,400.0
742,601.0
743,102.0
744,382.0
745,406.0
746,87.0
747,562.0
748,573.0
749,199.0
750,103.0
751,80.0
752,617.0
753,160.0
754,521.0
755,483.0
756,565.0
757,521.0
758,249.0
759,413.0
760,537.0
761,72.0
762,80.0
763,473.0
764,160.0
765,591.0
766,322.0
767,510.0
768,509.0
769,72.0
770,94.0
771,489.0
772,84.0
773,137.0
774,582.0
775,95.0
776,307.0
777,619.0
778,110.0
779,271.0
780,78.0
781,511.0
782,545.0
783,90.0
784,79.0
785,133.0
786,376.0
787,81.0
788,382.0
789,81.0
790,578.0
791,126.0
792,284.0
793,576.0
794,102.0
795,185.0
796,399.0
797,243.0
798,73.0
799,323.0
800,510.0
801,562.0
802,76.0
803,136.0
804,544.0
805,109.0
806,577.0
807,482.0
808,148.0
809,87.0
810,552.0
811,118.0
812,599.0
813,595.0
814,260.0
815,286.0
816,440.0
817,86.0
818,488.0
819,78.0
820,127.0
821,535.0
822,84.0
823,85.0
824,89.0
825,401.0
826,593.0
827,170.0
828,72.0
829,610.0
830,576.0
831,87.0
832,516.0
833,147.0
834,114.0
835,113.0
836,206.0
837,204.0
838,66.0
839,75.0
840,208.0
841,362.0
842,451.0
843,57.0
844,141.0
845,455.0
846,618.0
847,140.0
848,578.0
849,511.0
850,86.0
851,78.0
852,637.0
853,138.0
854,521.0
855,567.0
856,301.0
857,221.0
858,81.0
859,516.0
860,647.0
861,223.0
862,189.0
863,570.0
864,721.0
865,551.0
866,150.0
867,125.0
868,333.0
869,99.0
870,548.0
871,321.0
872,118.0
873,468.0
874,88.0
875,73.0
876,539.0
877,173.0
878,84.0
879,81.0
880,468.0
881,612.0
882,103.0
883,133.0
884,111.0
885,285.0
886,76.0
887,415.0
888,445.0
889,363.0
890,115.0
891,535.0
892,150.0
893,564.0
894,568.0
895,143.0
896,536.0
897,422.0
898,620.0
899,361.0
900,559.0
901,96.0
902,541.0
903,134.0
904,583.0
905,114.0
906,574.0
907,106.0
908,100.0
909,140.0
910,207.0
911,537.0
912,503.0
913,491.0
914,88.0
915,269.0
916,394.0
917,121.0
918,76.0
919,74.0
920,568.0
921,83.0
922,362.0
923,271.0
924,538.0
925,562.0
926,567.0
927,102.0
928,531.0
929,94.0
930,594.0
931,440.0
932,566.0
933,71.0
934,509.0
935,81.0
936,119.0
937,536.0
938,564.0
939,604.0
940,93.0
941,587.0
942,70.0
943,142.0
944,109.0
945,516.0
946,111.0
947,74.0
948,589.0
949,454.0
950,82.0
951,342.0
952,89.0
953,574.0
954,104.0
955,528.0
956,234.0
957,158.0
958,115.0
959,574.0
960,135.0
961,496.0
962,357.0
963,646.0
964,101.0
965,73.0
966,90.0
967,53.0
968,638.0
969,97.0
970,629.0
971,462.0
972,588.0
973,127.0
974,117.0
975,79.0
976,84.0
977,188.0
978,138.0
979,495.0
980,66.0
981,75.0
982,544.0
983,125.0
984,329.0
985,122.0
986,115.0
987,510.0
988,73.0
989,114.0
990,493.0
991,554.0
992,162.0
993,110.0
994,541.0
995,410.0
996,154.0
997,489.0
998,71.0
999,504.0
1000,110.0
1001,186.0
1002,157.0
1003,450.0
1004,287.0
1005,118.0
1006,192.0
1007,89.0
1008,133.0
1009,86.0
1010,74.0
1011,72.0
1012,608.0
1013,550.0
1014,116.0
1015,629.0
1016,439.0
1017,81.0
1018,127.0
1019,533.0
1020,88.0
1021,220.0
1022,71.0
1023,523.0
1024,418.0
1025,103.0
1026,421.0
1027,242.0
1028,75.0
1029,374.0
1030,519.0
1031,107.0
1032,216.0
1033,539.0
1034,87.0
1035,546.0
1036,77.0
1037,616.0
1038,558.0
1039,130.0
1040,86.0
1041,465.0
1042,577.0
1043,162.0
1044,168.0
1045,520.0
1046,255.0
1047,470.0
1048,466.0
1049,100.0
1050,527.0
1051,246.0
1052,107.0
1053,627.0
1054,652.0
1055,58.0
1056,550.0
1057,89.0
1058,463.0
1059,475.0
1060,367.0
1061,79.0
1062,130.0
1063,544.0
1064,522.0
1065,617.0
1066,113.0
1067,92.0
1068,513.0
1069,99.0
1070,113.0
1071,157.0
1072,622.0
1073,574.0
1074,86.0
1075,507.0
1076,415.0
1077,176.0
