,S1,S2,S3
0,539.0,288.0,973.0
1,520.0,274.0,1006.0
2,537.0,250.0,1013.0
3,518.0,263.0,1019.0
4,515.0,255.0,1030.0
5,523.0,257.0,1020.0
6,541.0,263.0,996.0
7,522.0,264.0,1014.0
8,529.0,255.0,1016.0
9,528.0,269.0,1003.0
10,543.0,229.0,1028.0
11,512.0,270.0,1018.0
12,516.0,255.0,1029.0
13,527.0,253.0,1020.0
14,511.0,264.0,1025.0
15,528.0,253.0,1019.0
16,510.0,277.0,1013.0
17,488.0,287.0,1025.0
18,562.0,252.0,986.0
19,533.0,260.0,1007.0
20,534.0,254.0,1012.0
21,559.0,248.0,993.0
22,501.0,270.0,1029.0
23,507.0,267.0,1026.0
24,546.0,274.0,980.0
25,501.0,285.0,1014.0
26,519.0,260.0,1021.0
27,536.0,256.0,1008.0
28,519.0,246.0,1035.0
29,519.0,257.0,1024.0
30,507.0,269.0,1024.0
31,529.0,247.0,1024.0
32,545.0,279.0,976.0
33,543.0,260.0,997.0
34,511.0,286.0,1003.0
35,547.0,238.0,1015.0
36,497.0,272.0,1031.0
37,523.0,251.0,1026.0
38,520.0,275.0,1005.0
39,558.0,243.0,999.0
40,529.0,265.0,1006.0
41,523.0,246.0,1031.0
42,549.0,244.0,1007.0
43,578.0,247.0,975.0
44,517.0,262.0,1021.0
45,533.0,265.0,1002.0
46,519.0,253.0,1028.0
47,524.0,243.0,1033.0
48,531.0,300.0,969.0
49,524.0,271.0,1005.0
50,558.0,237.0,1005.0
51,551.0,260.0,989.0
52,512.0,264.0,1024.0
53,541.0,283.0,976.0
54,534.0,265.0,1001.0
55,547.0,250.0,1003.0
56,543.0,246.0,1011.0
57,559.0,248.0,993.0
58,520.0,283.0,997.0
59,545.0,268.0,987.0
60,524.0,270.0,1006.0
61,554.0,246.0,1000.0
62,529.0,262.0,1009.0
63,548.0,257.0,995.0
64,527.0,261.0,1012.0
65,528.0,261.0,1011.0
66,530.0,233.0,1037.0
67,549.0,281.0,970.0
68,520.0,261.0,1019.0
69,522.0,265.0,1013.0
70,543.0,266.0,991.0
71,535.0,282.0,983.0
72,517.0,244.0,1039.0
73,542.0,256.0,1002.0
74,490.0,263.0,1047.0
75,523.0,266.0,1011.0
76,516.0,259.0,1025.0
77,499.0,255.0,1046.0
78,509.0,261.0,1030.0
79,498.0,268.0,1034.0
80,547.0,270.0,983.0
81,514.0,300.0,986.0
82,526.0,272.0,1002.0
83,515.0,250.0,1035.0
84,565.0,237.0,998.0
85,535.0,242.0,1023.0
86,516.0,271.0,1013.0
87,503.0,267.0,1030.0
