time,X
0.0,
1.0,-0.8842321067107455
2.0,-0.31135745226155304
3.0,-0.28684790194983334
4.0,-0.06058238747906507
5.0,-0.26683725699045485
6.0,-0.43707520417746754
7.0,-0.4165904367895996
8.0,-1.087087133665755
9.0,-0.509145471238242
10.0,-0.03205790001025651
11.0,-0.16992634008308055
12.0,0.06211477298261242
13.0,-0.2848179104559632
14.0,-0.1322491692169801
15.0,-0.7820644211570832
16.0,-1.2613835283908923
17.0,-1.5273491627105278
18.0,-1.3571955448725517
19.0,-1.3618334208692688
20.0,-1.4129142502229164
21.0,-1.5337894256054707
22.0,-1.2732649241213823
23.0,-1.5539567736699536
24.0,-1.4266620502951473
25.0,-1.0116475764813586
26.0,-1.0637041849967535
27.0,-0.469685944759901
28.0,-0.4764047971282062
29.0,-0.5031802542140053
30.0,-0.1826408463255794
31.0,0.28774577504673615
32.0,-0.1316691643329837
33.0,0.0654763142339676
34.0,0.21334408370517646
35.0,0.9560828146872983
36.0,0.7001785580692669
37.0,0.29251266316139596
38.0,0.2561161602486831
39.0,1.2466021051415346
40.0,0.8411889401630911
41.0,0.4983155987280424
42.0,0.8302113383478101
43.0,0.6586323775302215
44.0,0.5336951172551779
45.0,0.575260235439877
46.0,0.32475785418098446
47.0,0.49725784219656094
48.0,0.5714714881076858
49.0,-0.07725803060173247
50.0,-0.0006345971031912335
