time,X
0.0,
1.0,0.7831024656703973
2.0,-0.7816862696100311
3.0,-0.39583409022358634
4.0,1.7231821918691757
5.0,1.5046853412974914
6.0,1.0344235379550912
7.0,0.4172157731346538
8.0,-0.12879024626119184
9.0,-0.41404014699125197
10.0,1.0670533495656767
11.0,0.7144724343600443
12.0,0.8104740379866674
13.0,0.7537966095384937
14.0,0.3601522662351297
15.0,0.5878383900321466
16.0,0.7743963879650156
17.0,0.1645859939089948
18.0,-0.9133401694625302
19.0,-1.2127363732621679
20.0,-0.7491450200438678
21.0,-1.7146149778280135
22.0,-1.0555415055637698
23.0,-1.0085645145640254
24.0,-1.2201819898800803
25.0,-0.8985389116982067
26.0,-1.2344507860467488
27.0,-1.7700402401872777
28.0,-1.383132365900797
29.0,-0.4752346506376852
30.0,-1.0354335898278135
31.0,-0.24818104055239218
32.0,-1.8622800909249893
33.0,-2.018354610007693
34.0,-2.0796967717122254
35.0,-1.5789434922646182
36.0,-0.7631690013842766
37.0,-0.6299368936054451
38.0,-0.3120258418349499
39.0,-0.26219578198711696
40.0,-0.0489342083383119
41.0,0.30407688114157994
42.0,-0.08459715637616688
43.0,-0.8999518913120588
44.0,-0.9018265101110166
45.0,-1.643668833258589
46.0,-1.570834631653087
47.0,-1.2284635126497696
48.0,-0.2664250210002176
49.0,0.4999746320735498
50.0,0.14789091502725416
