,X
0.0,
1.0,-0.1549778836743192
2.0,-0.13073546630025606
3.0,-0.5454134375288926
4.0,0.34489881652825705
5.0,-0.45951247098175807
6.0,-0.44142482073967715
7.0,-0.5256119628113014
8.0,-0.1588073828762377
9.0,-0.42502432327970385
10.0,-0.9943670333887291
11.0,-0.6724251064020869
12.0,0.2263149383080126
13.0,-0.1498691218149773
14.0,-0.44298683493754715
15.0,-0.18931492317336454
16.0,-0.19162638888361094
17.0,-0.05110860493840143
18.0,-0.3641762004185268
19.0,-0.5186105691071898
20.0,-0.8569073764332309
21.0,-0.7524843165866063
22.0,-0.6633685943426708
23.0,-0.7896230109572286
24.0,-0.6632982562777726
25.0,-0.4213404987717592
26.0,-0.5514208699400707
27.0,-0.897266279347448
28.0,-1.0474354678030668
29.0,-1.1772879694988474
30.0,-0.3331888611984004
31.0,-0.058075797332307555
32.0,0.1355179533699014
33.0,-0.08475155175228456
34.0,-0.2081224873127938
35.0,-0.019637446825872908
36.0,0.11551733830919209
37.0,0.20587755836242394
38.0,0.9402390438247011
39.0,0.09312790443620195
40.0,0.039708500548432946
41.0,-0.24733816614219092
42.0,-0.3170886735063976
43.0,-0.029424857213994272
44.0,-0.40682708560806957
45.0,-0.29772438633382564
46.0,-0.8745890109793956
47.0,-0.6672888259578341
48.0,-1.0958725435257295
49.0,-1.5853918552587485
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-2.15235895233548
