time,X
0.0,
1.0,0.7332620137789128
2.0,-0.12447836305179417
3.0,0.3764081686593349
4.0,0.5025164774425449
5.0,-0.2722359143828698
6.0,-0.35272419745976075
7.0,-0.6051733190387463
8.0,0.8913011158720708
9.0,1.222445513075431
10.0,0.47038574531745203
11.0,0.7048415762691608
12.0,-0.09891202570009465
13.0,0.044141853715375455
14.0,-0.13606584226224822
15.0,1.20203094087303
16.0,0.9410457019887284
17.0,0.37480040543636217
18.0,0.505310084365794
19.0,-0.8703467760097716
20.0,0.4642677135379976
21.0,-0.2638685932521612
22.0,1.092757466329637
23.0,0.022232148560642255
24.0,0.4000454865498644
25.0,-0.5676548535393391
26.0,-2.321253508618818
27.0,-0.2542867096690204
28.0,0.8148445796809163
29.0,1.753090746610836
30.0,1.660327970390887
31.0,1.2994902031513247
32.0,0.6902231686416281
33.0,0.8784397953608156
34.0,-0.7435208796248054
35.0,-0.4343449309447969
36.0,0.7405419946476834
37.0,1.9291513733169483
38.0,1.8735095004171385
39.0,0.5077914557459752
40.0,0.9952497729747144
41.0,-0.07929587096002735
42.0,-0.4000046227568726
43.0,0.7845881267573873
44.0,1.972622228251919
45.0,1.5718379043754713
46.0,0.12730221773395717
47.0,0.12032274194952357
48.0,-1.9308343578259355
49.0,-1.3290715012769425
50.0,-2.8063075638195136
