time,X
0.0,
1.0,0.5141251909782399
2.0,0.2909249829509292
3.0,0.6117646920385333
4.0,1.2642991905394962
5.0,0.5750760883216919
6.0,-0.25897784614382025
7.0,0.44904785064449826
8.0,0.24284603466752103
9.0,0.64979789476615
10.0,0.5539950090261249
11.0,0.720568211265836
12.0,0.39214971513909314
13.0,0.9739538597573822
14.0,0.8778166623273332
15.0,1.9354324437618153
16.0,2.063134198123027
17.0,1.996023796815186
18.0,1.4862459622025002
19.0,0.4830374102730837
20.0,0.6752265717543118
21.0,-0.17609538949832845
22.0,0.276935677167491
23.0,-0.32160302753786324
24.0,-0.19722089214008584
25.0,-0.006369653537105861
26.0,-0.7557153094010791
27.0,0.10764214136100862
28.0,-0.26173688239289195
29.0,-0.838865521923461
30.0,-0.12049684762869192
31.0,-1.0287719791085326
32.0,-0.8311650690985665
33.0,-0.6224211838718654
34.0,0.8008645234594032
35.0,0.867277557805891
36.0,0.5238951747712723
37.0,0.5333066339345052
38.0,0.4551170265456778
39.0,-0.08842146494865274
40.0,0.18114799815699245
41.0,-0.061594550579776114
42.0,0.1838583203164803
43.0,0.7148162330017193
44.0,0.5804594807689326
45.0,-0.17107240167409898
46.0,-0.7745168997892594
47.0,-0.3132976564452882
48.0,-1.5843479032017445
49.0,-1.3407813746005521
50.0,-2.20162631554576
