,S1,S2,S3
0,548.0,258.0,994.0
1,515.0,261.0,1024.0
2,493.0,250.0,1057.0
3,488.0,306.0,1006.0
4,534.0,241.0,1025.0
5,566.0,238.0,996.0
6,515.0,252.0,1033.0
7,521.0,250.0,1029.0
8,531.0,265.0,1004.0
9,526.0,254.0,1020.0
10,521.0,248.0,1031.0
11,559.0,284.0,957.0
12,507.0,272.0,1021.0
13,514.0,251.0,1035.0
14,546.0,243.0,1011.0
15,548.0,271.0,981.0
16,528.0,264.0,1008.0
17,559.0,270.0,971.0
18,569.0,252.0,979.0
19,521.0,259.0,1020.0
20,543.0,236.0,1021.0
21,528.0,255.0,1017.0
22,526.0,270.0,1004.0
23,517.0,258.0,1025.0
24,546.0,250.0,1004.0
25,522.0,247.0,1031.0
26,559.0,285.0,956.0
27,530.0,241.0,1029.0
28,509.0,256.0,1035.0
29,535.0,266.0,999.0
30,531.0,270.0,999.0
31,539.0,257.0,1004.0
32,557.0,260.0,983.0
33,553.0,253.0,994.0
34,524.0,252.0,1024.0
35,536.0,246.0,1018.0
36,477.0,269.0,1054.0
37,547.0,226.0,1027.0
38,518.0,288.0,994.0
39,522.0,273.0,1005.0
40,544.0,228.0,1028.0
41,585.0,266.0,949.0
42,543.0,250.0,1007.0
43,511.0,274.0,1015.0
44,548.0,259.0,993.0
45,567.0,255.0,978.0
46,532.0,243.0,1025.0
47,542.0,238.0,1020.0
48,503.0,257.0,1040.0
49,530.0,263.0,1007.0
50,495.0,287.0,1018.0
51,525.0,254.0,1021.0
52,531.0,246.0,1023.0
53,528.0,282.0,990.0
54,530.0,280.0,990.0
55,554.0,269.0,977.0
56,537.0,275.0,988.0
57,533.0,256.0,1011.0
58,540.0,236.0,1024.0
59,525.0,277.0,998.0
60,528.0,285.0,987.0
61,507.0,277.0,1016.0
62,541.0,254.0,1005.0
63,540.0,279.0,981.0
64,523.0,250.0,1027.0
65,509.0,252.0,1039.0
66,536.0,241.0,1023.0
67,500.0,270.0,1030.0
68,563.0,240.0,997.0
69,528.0,266.0,1006.0
70,519.0,266.0,1015.0
71,474.0,282.0,1044.0
72,540.0,256.0,1004.0
73,537.0,252.0,1011.0
74,534.0,270.0,996.0
75,536.0,256.0,1008.0
76,550.0,294.0,956.0
77,551.0,229.0,1020.0
78,573.0,256.0,971.0
79,504.0,274.0,1022.0
80,548.0,255.0,997.0
81,524.0,263.0,1013.0
82,469.0,245.0,1086.0
83,485.0,255.0,1060.0
84,525.0,269.0,1006.0
85,515.0,261.0,1024.0
86,537.0,256.0,1007.0
87,495.0,274.0,1031.0
88,551.0,243.0,1006.0
89,567.0,271.0,962.0
90,480.0,264.0,1056.0
91,506.0,258.0,1036.0
92,499.0,263.0,1038.0
93,530.0,281.0,989.0
94,541.0,250.0,1009.0
95,535.0,255.0,1010.0
96,515.0,261.0,1024.0
97,554.0,286.0,960.0
98,516.0,271.0,1013.0
99,559.0,270.0,971.0
100,516.0,274.0,1010.0
101,510.0,262.0,1028.0
102,511.0,250.0,1039.0
103,535.0,265.0,1000.0
104,515.0,273.0,1012.0
105,524.0,264.0,1012.0
106,532.0,250.0,1018.0
107,533.0,247.0,1020.0
108,572.0,261.0,967.0
109,514.0,250.0,1036.0
110,542.0,267.0,991.0
111,525.0,269.0,1006.0
112,554.0,267.0,979.0
113,531.0,244.0,1025.0
114,535.0,236.0,1029.0
115,547.0,279.0,974.0
116,562.0,250.0,988.0
117,499.0,259.0,1042.0
118,529.0,285.0,986.0
119,495.0,267.0,1038.0
120,550.0,277.0,973.0
121,541.0,255.0,1004.0
122,561.0,250.0,989.0
123,523.0,279.0,998.0
124,579.0,274.0,947.0
125,564.0,231.0,1005.0
126,516.0,263.0,1021.0
127,554.0,275.0,971.0
128,548.0,265.0,987.0
129,513.0,267.0,1020.0
130,547.0,246.0,1007.0
131,549.0,266.0,985.0
132,524.0,263.0,1013.0
133,532.0,274.0,994.0
134,566.0,253.0,981.0
135,535.0,265.0,1000.0
136,516.0,245.0,1039.0
137,519.0,281.0,1000.0
138,471.0,253.0,1076.0
139,542.0,246.0,1012.0
140,510.0,266.0,1024.0
141,545.0,282.0,973.0
142,544.0,272.0,984.0
143,517.0,267.0,1016.0
144,515.0,262.0,1023.0
145,526.0,247.0,1027.0
146,524.0,258.0,1018.0
147,512.0,240.0,1048.0
148,519.0,262.0,1019.0
149,541.0,244.0,1015.0
150,502.0,261.0,1037.0
151,519.0,230.0,1051.0
152,527.0,276.0,997.0
153,570.0,249.0,981.0
154,557.0,272.0,971.0
155,516.0,241.0,1043.0
156,547.0,255.0,998.0
157,486.0,283.0,1031.0
158,513.0,233.0,1054.0
159,524.0,275.0,1001.0
160,555.0,242.0,1003.0
161,521.0,280.0,999.0
162,499.0,270.0,1031.0
163,526.0,255.0,1019.0
164,532.0,273.0,995.0
165,498.0,260.0,1042.0
166,542.0,239.0,1019.0
167,497.0,272.0,1031.0
168,528.0,243.0,1029.0
169,499.0,270.0,1031.0
170,505.0,273.0,1022.0
171,532.0,266.0,1002.0
172,502.0,241.0,1057.0
173,532.0,247.0,1021.0
174,568.0,272.0,960.0
175,509.0,258.0,1033.0
176,506.0,281.0,1013.0
177,551.0,297.0,952.0
178,553.0,228.0,1019.0
179,518.0,263.0,1019.0
180,563.0,257.0,980.0
181,522.0,256.0,1022.0
182,546.0,270.0,984.0
183,545.0,258.0,997.0
184,542.0,250.0,1008.0
185,515.0,263.0,1022.0
186,561.0,292.0,947.0
187,501.0,267.0,1032.0
188,535.0,250.0,1015.0
189,531.0,258.0,1011.0
190,507.0,273.0,1020.0
191,520.0,268.0,1012.0
192,519.0,263.0,1018.0
193,530.0,263.0,1007.0
194,546.0,278.0,976.0
195,541.0,252.0,1007.0
196,489.0,255.0,1056.0
197,517.0,258.0,1025.0
198,521.0,273.0,1006.0
199,494.0,267.0,1039.0
200,572.0,271.0,957.0
201,517.0,257.0,1026.0
202,586.0,242.0,972.0
203,540.0,250.0,1010.0
204,504.0,238.0,1058.0
205,548.0,265.0,987.0
206,518.0,253.0,1029.0
207,543.0,273.0,984.0
208,543.0,290.0,967.0
209,519.0,248.0,1033.0
210,531.0,249.0,1020.0
211,527.0,262.0,1011.0
212,542.0,274.0,984.0
213,544.0,264.0,992.0
214,517.0,247.0,1036.0
215,533.0,243.0,1024.0
216,571.0,244.0,985.0
217,534.0,234.0,1032.0
218,559.0,266.0,975.0
219,529.0,260.0,1011.0
220,518.0,270.0,1012.0
221,565.0,243.0,992.0
222,498.0,237.0,1065.0
223,550.0,251.0,999.0
224,568.0,250.0,982.0
225,517.0,310.0,973.0
226,538.0,256.0,1006.0
227,537.0,251.0,1012.0
228,497.0,237.0,1066.0
229,530.0,288.0,982.0
230,540.0,271.0,989.0
231,531.0,274.0,995.0
232,522.0,260.0,1018.0
233,528.0,270.0,1002.0
234,507.0,285.0,1008.0
235,545.0,260.0,995.0
236,534.0,264.0,1002.0
237,527.0,279.0,994.0
238,516.0,268.0,1016.0
239,538.0,229.0,1033.0
240,520.0,278.0,1002.0
