,X
0.0,
1.0,-1.0998412156235422
2.0,0.3037495542362742
3.0,-0.027642834498503997
4.0,0.6905508268874079
5.0,0.8102320946893713
6.0,0.4425970102963383
7.0,1.2189403772356795
8.0,-0.9274579690844229
9.0,-1.517578331226153
10.0,-0.7829194755029556
11.0,-0.40761737915983987
12.0,-0.36123316938315203
13.0,0.5471749779772724
14.0,2.2653896402274505
15.0,1.1106472909360394
16.0,0.8748195587780975
17.0,-0.9351553834163996
18.0,-0.3287800861942177
19.0,-0.8703467760097716
20.0,-0.5755634867929338
21.0,0.3453487021429719
22.0,0.057630349465392056
23.0,-0.13964390707188928
24.0,0.013557077382017519
25.0,-1.2044883447779655
26.0,-0.3542445910411116
27.0,-0.9280239143486605
28.0,-0.8158625042427026
29.0,-0.8820613069256139
30.0,0.28359509550659734
31.0,0.26468599978303575
32.0,0.6705277266865539
33.0,-0.28693547332886
34.0,-0.8831742286506137
35.0,-1.341571821834379
36.0,-0.8430595952905063
37.0,0.7061195278168945
38.0,0.5050292968209521
39.0,1.0562553940415025
40.0,1.3805877511797686
41.0,0.4914736690518401
42.0,0.29541717817512125
43.0,-0.11733443898270964
44.0,0.10396448751311659
45.0,-0.592782215814449
46.0,-0.3312450020737468
47.0,-0.11973096823951293
48.0,1.0793277670303094
49.0,0.1082445206514393
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.8486073365436854
