,X
0.0,
1.0,0.6288354051585638
2.0,-0.2564862181141427
3.0,0.002390416819023784
4.0,0.06730865194695235
5.0,-0.05436246497372141
6.0,-0.1704129598047297
7.0,-0.3911865832996527
8.0,-0.5435423960875432
9.0,-0.18867756882711395
10.0,0.3328735732050373
11.0,0.09534627739699826
12.0,-0.5965619916475702
13.0,-0.5453706957348106
14.0,-0.9892528862490779
15.0,-0.6646987418838939
16.0,-0.2481629688662946
17.0,-0.799383760113728
18.0,-0.9963000778992986
19.0,-0.42499634415037246
20.0,0.015118517696314877
21.0,-0.38170073171511004
22.0,-0.1558658969310709
23.0,-0.4779297171583175
24.0,-0.2803631804885406
25.0,-0.4197505346254544
26.0,-0.295100876065126
27.0,-0.36038815591080536
28.0,-0.5497871982950264
29.0,-0.6672127884365118
30.0,0.033007869718237125
31.0,0.017675242666346753
32.0,0.4334808801604118
33.0,1.354403896718886
34.0,1.5815122109460482
35.0,2.209340283799361
36.0,2.064454123687882
37.0,1.7320415746190223
38.0,1.6957355762136594
39.0,1.397848296038266
40.0,1.0128922434977305
41.0,0.4500631592621898
42.0,0.496281479938663
43.0,0.6024550893685743
44.0,0.8316869353614592
45.0,0.4809393933084861
46.0,-0.05862677712418191
47.0,0.2590542565809436
48.0,-0.21907789221464374
49.0,-0.29596011899322805
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.2531402460981992
