time,X
0.0,
1.0,-1.3050904777897132
2.0,-0.26587923334266517
3.0,-0.2746027742653562
4.0,1.1094126958693382
5.0,1.0006834157583622
6.0,0.4594274700947669
7.0,1.2801662332343013
8.0,1.2518999183192858
9.0,0.7525206843113387
10.0,-0.008301258992816732
11.0,0.5547396202153075
12.0,0.8435951090872233
13.0,1.7009852202302531
14.0,1.6152298839567456
15.0,0.7047860957163359
16.0,1.8206415924360342
17.0,1.1099981207946594
18.0,1.3407109046423176
19.0,2.397124121806253
20.0,1.4585855177291498
21.0,1.3604149979854223
22.0,1.173099118809526
23.0,1.3977168823115065
24.0,1.0214324712038927
25.0,0.9696488361984316
26.0,1.0908938601198346
27.0,1.0069238359800823
28.0,0.7852499670623159
29.0,0.8344827600402828
30.0,0.40624188810421896
31.0,0.8372766441024218
32.0,1.2713817405232828
33.0,1.3309759257293847
34.0,1.0153871842040796
35.0,0.9803149424814059
36.0,0.6182043091563969
37.0,0.3214991653473833
38.0,0.517622563433676
39.0,0.8193348826181975
40.0,0.47900692168727055
41.0,0.4403642574671178
42.0,0.4610700692691324
43.0,0.6288810896545104
44.0,0.6181060548498749
45.0,0.5832487025639593
46.0,0.2882523866593745
47.0,0.4161970418908605
48.0,0.23667589779979184
49.0,0.5767514312944653
50.0,0.5598894557550161
