time,X-mean,X-sd
0.0,0.0,0.0
1.0,9.476,3.095
2.0,18.1156,4.2555
3.0,25.9042,5.0998
4.0,33.0317,5.6964
5.0,39.4097,6.2631
6.0,45.1497,6.7085
7.0,50.4323,7.0892
8.0,55.16,7.4038
9.0,59.401,7.7296
10.0,63.2114,7.9585
11.0,66.7582,8.272
12.0,69.9511,8.4876
13.0,72.8919,8.6763
14.0,75.4805,8.8472
15.0,77.7491,8.9055
16.0,79.973,8.9865
17.0,81.832,9.1003
18.0,83.5926,9.1085
19.0,85.2642,9.0608
20.0,86.6021,9.0662
21.0,87.8818,9.0238
22.0,89.0303,8.9776
23.0,90.1067,8.8831
24.0,91.0256,8.7831
25.0,91.8844,8.6662
26.0,92.6776,8.465
27.0,93.3767,8.2936
28.0,93.9951,8.1016
29.0,94.5788,7.9063
30.0,95.0609,7.7348
31.0,95.5769,7.5199
32.0,96.0483,7.2925
33.0,96.4423,7.1301
34.0,96.7625,6.9771
35.0,97.0768,6.7846
36.0,97.3286,6.6206
37.0,97.5594,6.4478
38.0,97.8141,6.2337
39.0,98.0569,5.9915
40.0,98.2159,5.8133
41.0,98.3864,5.6501
42.0,98.5462,5.4942
43.0,98.7056,5.3155
44.0,98.8337,5.1478
45.0,98.9471,5.0452
46.0,99.0235,4.9847
47.0,99.1319,4.8085
48.0,99.2006,4.724
49.0,99.3128,4.5441
50.0,99.382,4.4376
