time,P-mean,P2-mean,P-sd,P2-sd
0.0,1000.0,0.0,0.0,0.0
1.0,833.7098,83.1451,15.3832,7.6916
2.0,715.602,142.199,13.1423,6.5711
3.0,627.2163,186.3919,10.0369,5.0184
4.0,558.7411,220.6294,7.8522,3.9261
5.0,504.654,247.673,6.277,3.1385
6.0,460.71,269.645,5.1937,2.5968
7.0,423.9328,288.0336,4.3632,2.1816
8.0,393.0144,303.4928,3.679,1.8395
9.0,366.8242,316.5879,3.1327,1.5664
10.0,344.3761,327.8119,2.7041,1.3521
11.0,324.8412,337.5794,2.3728,1.1864
12.0,307.6268,346.1866,2.093,1.0465
13.0,292.4426,353.7787,1.8473,0.9237
14.0,279.0249,360.4876,1.6347,0.8174
15.0,267.128,366.436,1.4527,0.7263
16.0,256.5257,371.7371,1.2986,0.6493
17.0,247.0114,376.4943,1.1701,0.585
18.0,238.3976,380.8012,1.0646,0.5323
19.0,230.5274,384.7363,0.9739,0.4869
20.0,223.345,388.3275,0.8877,0.4438
21.0,216.7982,391.6009,0.8092,0.4046
22.0,210.8288,394.5856,0.7381,0.369
23.0,205.3814,397.3093,0.674,0.337
24.0,200.4028,399.7986,0.6165,0.3083
25.0,195.8428,402.0786,0.5655,0.2827
26.0,191.6535,404.1733,0.5204,0.2602
27.0,187.7897,406.1052,0.481,0.2405
28.0,184.2087,407.8956,0.447,0.2235
29.0,180.8707,409.5647,0.4179,0.209
30.0,177.7544,411.1228,0.3891,0.1945
31.0,174.8557,412.5722,0.3618,0.1809
32.0,172.1611,413.9194,0.3362,0.1681
33.0,169.6576,415.1712,0.3123,0.1562
34.0,167.3322,416.3339,0.2901,0.145
35.0,165.1723,417.4139,0.2695,0.1347
36.0,163.1656,418.4172,0.2504,0.1252
37.0,161.3,419.35,0.2329,0.1164
38.0,159.5638,420.2181,0.2169,0.1084
39.0,157.9456,421.0272,0.2023,0.1012
40.0,156.4342,421.7829,0.1892,0.0946
41.0,155.0188,422.4906,0.1775,0.0887
42.0,153.6887,423.1557,0.1671,0.0835
43.0,152.4337,423.7832,0.158,0.079
44.0,151.2471,424.3765,0.1489,0.0744
45.0,150.1332,424.9334,0.1396,0.0698
46.0,149.0883,425.4558,0.131,0.0655
47.0,148.1077,425.9461,0.123,0.0615
48.0,147.1871,426.4065,0.1155,0.0577
49.0,146.3223,426.8388,0.1085,0.0542
50.0,145.5118,427.2496,0.4999,0.4328
