time,X-mean,X-sd
0.0,0.0,0.0
1.0,8.232,8.4034
2.0,13.744,10.126
3.0,17.4341,10.9485
4.0,19.8832,11.3949
5.0,21.4596,11.4189
6.0,22.6021,11.5883
7.0,23.4223,11.615
8.0,24.132,11.6927
9.0,24.2565,11.6865
10.0,24.4642,11.62
11.0,24.5172,11.5278
12.0,24.6127,11.5478
13.0,24.7118,11.6725
14.0,24.895,11.827
15.0,24.7605,11.7567
16.0,24.9094,11.7872
17.0,24.9399,11.6433
18.0,24.965,11.8091
19.0,24.8442,11.7397
20.0,24.8503,11.6791
21.0,24.948,11.5617
22.0,25.0567,11.6447
23.0,25.0083,11.6943
24.0,24.8977,11.575
25.0,25.0939,11.7398
26.0,24.8576,11.7031
27.0,25.0031,11.7712
28.0,25.0288,11.8005
29.0,24.8469,11.7766
30.0,24.9223,11.9837
31.0,24.8746,11.7442
32.0,24.9422,11.829
33.0,25.0744,11.6031
34.0,25.1441,11.6521
35.0,25.0312,11.7462
36.0,25.0486,11.8317
37.0,25.0343,11.6357
38.0,24.8871,11.567
39.0,24.8915,11.6106
40.0,24.9992,11.7833
41.0,24.9892,11.8093
42.0,24.997,11.7628
43.0,25.0408,11.8144
44.0,24.9452,11.8155
45.0,24.9774,11.6958
46.0,25.0261,11.7216
47.0,25.0617,11.7233
48.0,25.0489,11.7699
49.0,25.0864,11.7253
50.0,25.0763,11.7454
49.9996,28.0,13.2162
49.9998,30.4667,14.3769
49.9995,25.0,10.4307
49.9999,34.3,7.8323
49.9997,26.7,12.1202
