time,P,P2
0.0,,
1.0,1.6163366475841923,1.6163366475841923
2.0,-0.5713762349308878,-0.5684511131277605
3.0,-0.07758993319505846,-0.07758993319505846
4.0,-0.5139209023909289,-0.5164621485339801
5.0,-0.39346390031576706,-0.39346390031576706
6.0,-0.0363786642706285,-0.03386662647155297
7.0,-0.2083855148084025,-0.2058748611659178
8.0,-0.5885870614919604,-0.588612114273733
9.0,-0.32270978527014504,-0.32270978527014504
10.0,-0.6159867811558526,-0.6185413687858424
11.0,-0.04069487032511608,-0.04069487032511608
12.0,-0.791094087242187,-0.7910682483164313
13.0,-1.4231872026196568,-1.4231613618034236
14.0,-0.8688332188689836,-0.8688069385950894
15.0,0.08981806939982637,0.08981806939982637
16.0,0.0016772730020360458,0.004382593954514199
17.0,0.9919800095066404,0.9892350686767968
18.0,1.250007078160298,1.250007078160298
19.0,1.9427400751198618,1.939967184722115
20.0,1.850805267294289,1.8480170544191439
21.0,1.402049239252371,1.3991967306253221
22.0,1.2180697461626548,1.2180697461626548
23.0,0.5503975886449232,0.5503975886449232
24.0,0.21726009369518123,0.21726009369518123
25.0,0.4053286686694649,0.4082140427577728
26.0,0.31395785189590303,0.313929134376372
27.0,0.398446509487717,0.39556978131090914
28.0,0.26636037691578884,0.26636037691578884
29.0,-0.15780744681833683,-0.15780744681833683
30.0,-0.21601650020787028,-0.21604534019777683
31.0,-0.34013586484142844,-0.34305720405010715
32.0,-0.1390201818372933,-0.13614646122755117
33.0,-0.7810463930555308,-0.7810176041951278
34.0,-0.38180232358199007,-0.37892316272611215
35.0,0.04010448900763985,0.03721238698489158
36.0,0.4400159500344138,0.4400159500344138
37.0,-0.44142106115768426,-0.44142106115768426
38.0,0.1841072483731455,0.18117185920424494
39.0,0.2555112918626136,0.255481839826919
40.0,0.5126912007881793,0.5097137204545051
41.0,1.2043445037067346,1.2072792861641186
42.0,1.4298000902352,1.4268286254907012
43.0,0.5767245359098532,0.5737984068382218
44.0,-0.11748097607194789,-0.12042410676978164
45.0,-1.5543116576547829,-1.5572262351622594
46.0,-1.4212856776907505,-1.4213145708527488
47.0,-2.079108842961733,-2.079108842961733
48.0,-2.0473849566007796,-2.0444770044507687
49.0,-1.239389513433981,-1.2393605112919908
50.0,-2.009133821082556,-2.00910513166191
