time,P,P2
0.0,,
1.0,-0.962225540737282,0.962225540737282
2.0,-0.5179438253162977,0.5179438253162977
3.0,-0.05672140050759297,0.05674038992880845
4.0,0.22007528939408527,-0.2200571128361241
5.0,-0.6858661753667461,0.6858482951775204
6.0,0.01897537252500417,-0.01897537252500417
7.0,0.42499067488251957,-0.42499067488251957
8.0,0.2334427246273852,-0.23344268292590378
9.0,-0.04733463373142171,0.04731664261260305
10.0,0.9639207802953237,-0.9639026372701451
11.0,0.7898506308479594,-0.7898689385835008
12.0,1.049268850706416,-1.0492690445861266
13.0,1.0873187297078841,-1.0873002849342246
14.0,1.281561873548389,-1.2815433005328425
15.0,1.8698100626672869,-1.8698100626672869
16.0,1.5719718924684818,-1.5719910215665083
17.0,1.5975024074620603,-1.5974831323452823
18.0,0.943418203052248,-0.943418203052248
19.0,0.9801693439031984,-0.9801695354443545
20.0,1.3711251484229323,-1.3711450799532932
21.0,1.0459326478300475,-1.0459126672612369
22.0,0.9775676256953547,-0.9775676256953547
23.0,0.14112941883284402,-0.14112941883284402
24.0,0.47520957930069746,-0.47520957930055496
25.0,0.3614927897828785,-0.3614727203510171
26.0,-0.08501078858688234,0.08499055480801979
27.0,0.41611982563290395,-0.41611982563275984
28.0,0.4104581472269562,-0.41043780032038846
29.0,0.19752821423558958,-0.19754861793497364
30.0,0.5203047943685153,-0.5203046879378564
31.0,0.4911997982550366,-0.49119969754677906
32.0,0.9599803751042125,-0.9599596325509718
33.0,0.21401348879863855,-0.21399294868944904
34.0,-0.03204248577931641,0.03204247917236221
35.0,0.305059943287611,-0.3050600062863958
36.0,0.9993841480791537,-0.9993841480791537
37.0,1.3773895340674756,-1.3774102401534527
38.0,1.1826019107699142,-1.1826226403514912
39.0,0.9772154598959489,-0.977236007870373
40.0,1.0579733593758958,-1.057973139636797
41.0,0.8102554615176197,-0.8102345061203112
42.0,0.680861934180451,-0.680861934180451
43.0,0.5169913335882734,-0.5169914412064334
44.0,0.2805612892072768,-0.2805612892072028
45.0,0.5032789194695125,-0.5032789194693643
46.0,0.2697317298295378,-0.2697108239609481
47.0,0.07594580794162001,-0.07592494943907954
48.0,0.025603091568092103,-0.02562395798333534
49.0,0.20495657170840026,-0.20497748796132614
50.0,-0.022925957717245544,0.022925962504127574
