,X
0.0,
1.0,0.5604243611067604
2.0,-0.44032168190874443
3.0,0.0701958653481455
4.0,1.2670231747024887
5.0,0.2780630989513665
6.0,0.5884186499218318
7.0,0.23211043115479105
8.0,0.2602897366521078
9.0,0.5147734897807948
10.0,0.4716896588554634
11.0,0.2666307195638674
12.0,0.35870227419238376
13.0,0.7079558222270262
14.0,0.5916318178268246
15.0,0.6170692886570228
16.0,0.9787889430350001
17.0,0.3908812181977671
18.0,0.43790877304401615
19.0,0.33227111649740454
20.0,0.6964649047077504
21.0,0.8698826457834459
22.0,1.3375075655819197
23.0,1.9571025241220887
24.0,1.3751834552297955
25.0,1.4555670079462033
26.0,0.7863532035153125
27.0,0.6595870551299411
28.0,1.0600346080552514
29.0,1.042403657942977
30.0,1.128912344294661
31.0,0.6646016028166196
32.0,1.114130274076464
33.0,0.21659784664774484
34.0,0.07967307853846693
35.0,1.2609445320765849
36.0,1.4936006957749497
37.0,0.9537239474746497
38.0,0.987309128009772
39.0,0.6634570488979654
40.0,0.40224110471607
41.0,0.8743900592746313
42.0,0.8206237781424673
43.0,1.142116204058284
44.0,0.7800606203329081
45.0,1.1764238598679826
46.0,1.3175636864408
47.0,1.9709193254740083
48.0,1.7069869951197365
49.0,2.011852836121962
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,1.6795244441216794
