,X
0.0,
1.0,0.2129141932402516
2.0,-0.9918274122520535
3.0,-1.3988788557956935
4.0,-0.7461852540125657
5.0,-0.718920082025276
6.0,-0.06411227954406232
7.0,0.15575237957160504
8.0,0.15025319737286644
9.0,1.0221838160908965
10.0,1.6101179346295535
11.0,1.8482399983711966
12.0,3.272471324786361
13.0,3.4782030819814733
14.0,0.949864022867577
15.0,-1.300016035598288
16.0,-1.8341430726968135
17.0,0.34966513061049254
18.0,-1.4129764599530392
19.0,-0.7554626565984859
20.0,0.8518613377268601
21.0,-0.031342288149655805
22.0,-1.3560323284126412
23.0,-2.353980746111647
24.0,-1.231602129700049
25.0,-0.5139377009345585
26.0,0.09763920461364158
27.0,-0.8706985608440375
28.0,-2.2186308546967393
29.0,-1.2873303905326923
30.0,-1.2813907001045728
31.0,-1.3948994248809181
32.0,0.3231544489237101
33.0,1.1681730345024444
34.0,0.18297884329266825
35.0,0.5214992630755203
36.0,-1.6621648440115417
37.0,-0.6646382449436896
38.0,-1.0123113078122166
39.0,0.5529753393394138
40.0,0.3847801679010296
41.0,1.1486943657436617
42.0,-1.0757580699962794
43.0,0.20953654530225507
44.0,2.3304094888019047
45.0,1.0502481399585368
46.0,1.9130239567073315
47.0,0.7165205865529792
48.0,0.5202887836077594
49.0,-0.0366469708412317
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.03692186875619173
