time,X
0.0,
1.0,0.4643452336455993
2.0,-0.5101569316025171
3.0,-0.23129029057532682
4.0,-0.30850248128634045
5.0,-0.31042559917009105
6.0,-0.39368794755792974
7.0,-0.4804692049485913
8.0,-0.4605886655706847
9.0,-0.44364736958809176
10.0,-0.3832802363041107
11.0,-0.2800984380636496
12.0,-0.23800073867055088
13.0,-0.12499107921188912
14.0,-0.0713561884658227
15.0,0.02394875973783828
16.0,0.1236921491756304
17.0,0.025957373426301097
18.0,0.07518332553854296
19.0,0.03570791960124633
20.0,0.046561764860789626
21.0,0.06727443849789448
22.0,-0.011401533506292336
23.0,0.022899695552845656
24.0,0.06716639315400878
25.0,0.11892631930922423
26.0,0.12174112663522328
27.0,0.11578186388774145
28.0,0.08192920158895803
29.0,0.022324054772382338
30.0,0.028784602528470614
31.0,-0.0014805923949369611
32.0,-0.021531432956030643
33.0,-0.010048636370934231
34.0,0.0032279433905426287
35.0,0.08509954350476595
36.0,-0.0006176901713550041
37.0,-0.002502331181160274
38.0,-0.13816731197932144
39.0,-0.040554074121093894
40.0,-0.04177778396708069
41.0,0.062214647461869145
42.0,0.05157838121116643
43.0,0.03336363062203527
44.0,-0.017956782490952356
45.0,-0.01870366360280839
46.0,-0.027409714165521
47.0,-0.10470911555282038
48.0,-0.03612361284653241
49.0,-0.042734219583086513
50.0,-0.021307227438351343
