time,X-mean,X-sd
0.0,100.0,0.0
1.0,99.0261,2.5945
2.0,97.9873,3.2971
3.0,97.0266,3.6753
4.0,96.0515,3.9549
5.0,95.0923,4.2346
6.0,94.1342,4.4458
7.0,93.1841,4.6093
8.0,92.2554,4.7506
9.0,91.3361,4.9299
10.0,90.4322,5.0763
11.0,89.5442,5.1836
12.0,88.6575,5.3064
13.0,87.7908,5.3681
14.0,86.9248,5.5028
15.0,86.0746,5.5797
16.0,85.2345,5.6342
17.0,84.3708,5.8005
18.0,83.5398,5.9071
19.0,82.7021,6.0177
20.0,81.8813,6.105
21.0,81.0705,6.1412
22.0,80.2498,6.2541
23.0,79.4576,6.2989
24.0,78.6754,6.3281
25.0,77.9027,6.3747
26.0,77.1286,6.3737
27.0,76.3605,6.3934
28.0,75.5945,6.4206
29.0,74.8308,6.4682
30.0,74.0876,6.4995
31.0,73.3444,6.5526
32.0,72.6105,6.6256
33.0,71.8903,6.6342
34.0,71.1777,6.6473
35.0,70.4866,6.6223
36.0,69.7675,6.6666
37.0,69.0729,6.7089
38.0,68.3567,6.7933
39.0,67.697,6.7783
40.0,67.023,6.7944
41.0,66.3785,6.8243
42.0,65.7159,6.8893
43.0,65.0582,6.8947
44.0,64.3997,6.9162
45.0,63.7587,6.9043
46.0,63.1223,6.9155
47.0,62.477,6.9655
48.0,61.8703,6.9601
49.0,61.2531,6.9471
50.0,60.6483,6.9569
