time,X
0.0,
1.0,-47.70227337304177
2.0,-51.851563174345884
3.0,-54.852383245157164
4.0,-56.730744008027486
5.0,-57.6955837108488
6.0,-58.57579332864029
7.0,-59.36187664116514
8.0,-60.00356830816861
9.0,-60.30710274507928
10.0,-60.63385616035807
11.0,-61.01505659704384
12.0,-61.25708483014974
13.0,-61.64615293434098
14.0,-61.733237149523845
15.0,-61.96677048552364
16.0,-62.22712391396706
17.0,-62.12113902271483
18.0,-62.1715210130749
19.0,-62.18961334149753
20.0,-62.254549690187964
21.0,-62.43968271709086
22.0,-62.400420058570226
23.0,-62.52712071193047
24.0,-62.677164199442885
25.0,-62.767848266260195
26.0,-62.96199935597491
27.0,-63.09099805470015
28.0,-63.19020883954762
29.0,-63.23187499391649
30.0,-63.30252934790805
31.0,-63.31563286012766
32.0,-63.277475978615904
33.0,-63.376766150009786
34.0,-63.45834448346613
35.0,-63.614814351162146
36.0,-63.61574223097554
37.0,-63.616117966997614
38.0,-63.52311625239775
39.0,-63.635196564589954
40.0,-63.67682969705775
41.0,-63.685597368558604
42.0,-63.6184140511752
43.0,-63.67011652342062
44.0,-63.68505757280983
45.0,-63.763902950262924
46.0,-63.79243310973325
47.0,-63.74023868129527
48.0,-63.795773058750804
49.0,-63.862943706695866
50.0,-63.88204706156166
