,X
0.0,
1.0,-0.9582941051747953
2.0,-0.6169094273838639
3.0,-0.5708440752404018
4.0,0.2637687592630859
5.0,1.1060837469358147
6.0,0.7607986324658922
7.0,0.883005799872647
8.0,0.8447129871239347
9.0,1.2675449150063878
10.0,0.6669775470396847
11.0,1.889236049278789
12.0,1.8232157240876723
13.0,2.2590635966484442
14.0,1.974620268253173
15.0,1.5951407275226932
16.0,0.8370376996754876
17.0,0.180421816728749
18.0,0.059093398433133625
19.0,0.006595989499262494
20.0,0.4864119499499866
21.0,0.9040242502487694
22.0,0.5916747578910132
23.0,0.03928081864185554
24.0,-0.8956344642121614
25.0,-1.5889568935142155
26.0,-1.8456115207692918
27.0,-1.3206529388557837
28.0,-0.9191698320310882
29.0,-0.3293839073357864
30.0,0.016969597274146268
31.0,-0.32185509774859683
32.0,-0.07000585711434938
33.0,-0.4792057549503234
34.0,-0.6196813981128059
35.0,-0.6883410026752619
36.0,0.053873492567123926
37.0,0.5875830935064499
38.0,-0.1384486065122904
39.0,-0.31822258189755676
40.0,-0.33156769752545123
41.0,0.05388079733880456
42.0,0.4829369848182335
43.0,-0.6847238125503271
44.0,-0.5846626965523034
45.0,-0.7022455692074945
46.0,-0.06551881339123101
47.0,0.6901509041141024
48.0,1.3497793804176392
49.0,1.430525529856546
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,1.7740374950246613
