,X
0,64.0
1,489.0
2,505.0
3,521.0
4,466.0
5,66.0
6,78.0
7,398.0
8,491.0
9,85.0
10,81.0
11,72.0
12,60.0
13,547.0
14,73.0
15,483.0
16,154.0
17,394.0
18,663.0
19,113.0
20,542.0
21,525.0
22,582.0
23,223.0
24,521.0
25,221.0
26,527.0
27,83.0
28,158.0
29,281.0
30,91.0
31,176.0
32,513.0
33,131.0
34,112.0
35,232.0
36,139.0
37,609.0
38,487.0
39,501.0
40,522.0
41,383.0
42,112.0
43,523.0
44,516.0
45,67.0
46,187.0
47,574.0
48,495.0
49,573.0
50,164.0
51,51.0
52,581.0
53,321.0
54,92.0
55,68.0
56,634.0
57,332.0
58,88.0
59,83.0
60,696.0
61,241.0
62,492.0
63,98.0
64,63.0
65,159.0
66,59.0
67,84.0
68,78.0
69,516.0
70,114.0
71,309.0
72,143.0
73,313.0
74,73.0
75,100.0
76,94.0
77,164.0
78,405.0
79,65.0
80,360.0
81,650.0
82,529.0
83,263.0
84,102.0
85,506.0
86,394.0
87,82.0
88,465.0
89,635.0
90,107.0
91,357.0
92,514.0
93,218.0
94,195.0
95,99.0
96,76.0
97,583.0
98,351.0
99,123.0
100,136.0
101,358.0
102,259.0
103,563.0
104,540.0
105,575.0
106,482.0
107,500.0
108,107.0
109,80.0
110,90.0
111,318.0
112,82.0
113,434.0
114,129.0
115,101.0
116,594.0
117,87.0
118,110.0
119,526.0
120,681.0
121,218.0
122,566.0
123,96.0
124,88.0
125,527.0
126,105.0
127,416.0
128,551.0
129,452.0
130,367.0
131,558.0
132,80.0
133,550.0
134,99.0
135,440.0
136,116.0
137,106.0
138,467.0
139,90.0
140,569.0
141,115.0
142,105.0
143,175.0
144,521.0
145,85.0
146,126.0
147,116.0
148,90.0
149,130.0
150,410.0
151,149.0
152,280.0
153,151.0
154,127.0
155,452.0
156,119.0
157,593.0
158,139.0
159,642.0
160,119.0
161,97.0
162,518.0
163,278.0
164,597.0
165,97.0
166,647.0
167,607.0
168,79.0
169,556.0
170,474.0
171,624.0
172,98.0
173,457.0
174,84.0
175,70.0
176,456.0
177,264.0
178,515.0
179,486.0
180,448.0
181,233.0
182,182.0
183,94.0
184,125.0
185,125.0
186,388.0
187,596.0
188,102.0
189,133.0
190,78.0
191,102.0
192,247.0
193,309.0
194,99.0
195,100.0
196,644.0
197,103.0
198,178.0
199,72.0
200,122.0
201,70.0
202,559.0
203,598.0
204,90.0
205,77.0
206,514.0
207,470.0
208,588.0
209,224.0
210,534.0
211,70.0
212,595.0
213,345.0
214,530.0
215,426.0
216,94.0
217,646.0
218,581.0
219,68.0
220,102.0
221,569.0
222,415.0
223,570.0
224,88.0
225,522.0
226,518.0
227,350.0
228,580.0
229,178.0
230,515.0
231,121.0
232,106.0
233,83.0
234,552.0
235,82.0
236,131.0
237,56.0
238,77.0
239,112.0
240,383.0
241,86.0
242,111.0
243,123.0
244,95.0
245,579.0
246,79.0
247,112.0
248,238.0
249,238.0
250,560.0
251,533.0
252,105.0
253,94.0
254,70.0
255,70.0
256,540.0
257,457.0
258,483.0
259,561.0
260,74.0
261,520.0
262,378.0
263,141.0
264,204.0
265,560.0
266,564.0
267,551.0
268,446.0
269,189.0
270,123.0
271,713.0
272,583.0
273,547.0
274,273.0
275,119.0
276,104.0
277,675.0
278,108.0
279,602.0
280,62.0
281,122.0
282,247.0
283,582.0
284,93.0
285,289.0
286,112.0
287,133.0
288,352.0
289,556.0
290,163.0
291,340.0
292,555.0
293,73.0
294,564.0
295,66.0
296,617.0
297,598.0
298,103.0
299,252.0
300,482.0
301,96.0
302,95.0
303,77.0
304,82.0
305,96.0
306,450.0
307,426.0
308,71.0
309,576.0
310,488.0
311,538.0
312,88.0
313,131.0
314,549.0
315,616.0
316,339.0
317,531.0
318,212.0
319,523.0
320,243.0
321,670.0
322,80.0
323,70.0
324,627.0
325,230.0
326,405.0
327,64.0
328,443.0
329,83.0
330,85.0
331,511.0
332,80.0
333,416.0
334,601.0
335,604.0
336,552.0
337,561.0
338,595.0
339,449.0
340,226.0
341,63.0
342,142.0
343,94.0
344,78.0
345,433.0
346,98.0
347,72.0
348,117.0
349,602.0
350,111.0
351,498.0
352,672.0
353,140.0
354,137.0
355,173.0
356,627.0
357,381.0
358,330.0
359,137.0
360,511.0
361,465.0
362,108.0
363,545.0
364,65.0
365,555.0
366,165.0
367,488.0
368,375.0
369,323.0
370,153.0
371,125.0
372,636.0
373,112.0
374,101.0
375,563.0
376,99.0
377,612.0
378,613.0
379,521.0
380,551.0
381,107.0
382,332.0
383,589.0
384,578.0
385,97.0
386,462.0
387,306.0
388,81.0
389,474.0
390,435.0
391,91.0
392,482.0
393,88.0
394,192.0
395,208.0
396,94.0
397,198.0
398,570.0
399,696.0
400,136.0
401,87.0
402,522.0
403,672.0
404,187.0
405,577.0
406,401.0
407,545.0
408,59.0
409,464.0
410,122.0
411,154.0
412,107.0
413,566.0
414,468.0
415,600.0
416,102.0
417,498.0
418,182.0
419,616.0
420,477.0
421,95.0
422,85.0
423,604.0
424,69.0
425,432.0
426,607.0
427,554.0
428,419.0
429,513.0
430,80.0
431,539.0
432,79.0
433,73.0
434,372.0
435,97.0
436,83.0
437,338.0
438,211.0
439,256.0
440,440.0
441,310.0
442,104.0
443,464.0
444,531.0
445,61.0
446,439.0
447,389.0
448,146.0
449,535.0
450,271.0
451,120.0
452,483.0
453,89.0
454,66.0
455,371.0
456,102.0
457,534.0
458,85.0
459,467.0
