time,X-mean,X-sd
0.0,0.0,0.0
1.0,8.3042,8.3503
2.0,13.8807,10.2276
3.0,17.4979,10.9381
4.0,19.8861,11.2795
5.0,21.6849,11.4192
6.0,22.8808,11.5111
7.0,23.6819,11.726
8.0,24.1456,11.7518
9.0,24.5292,11.7236
10.0,24.586,11.7694
11.0,24.5778,11.6948
12.0,24.6918,11.6528
13.0,24.8502,11.6524
14.0,24.8698,11.6483
15.0,24.9028,11.6281
16.0,24.9105,11.6103
17.0,24.9552,11.5555
18.0,24.8896,11.7455
19.0,24.8573,11.6339
20.0,24.8936,11.7074
21.0,24.9344,11.7508
22.0,24.8993,11.762
23.0,24.735,11.6463
24.0,24.9683,11.7648
25.0,24.989,11.7367
26.0,24.964,11.7218
27.0,24.9827,11.8099
28.0,25.0936,11.8824
29.0,25.1379,11.9333
30.0,25.1168,11.8131
31.0,25.1823,11.8355
32.0,24.8991,11.6855
33.0,24.7885,11.706
34.0,24.6879,11.6738
35.0,24.864,11.7087
36.0,24.8248,11.6487
37.0,24.7685,11.621
38.0,24.9845,11.7818
39.0,25.0172,11.7764
40.0,25.024,11.7706
41.0,24.9224,11.7742
42.0,24.9168,11.7047
43.0,24.7945,11.457
44.0,24.8134,11.5622
45.0,24.8954,11.7134
46.0,24.8559,11.6536
47.0,24.8598,11.665
48.0,24.9414,11.643
49.0,24.9047,11.7589
50.0,24.734,11.7012
