time,X
0.0,
1.0,-0.46841515864548483
2.0,0.7172465305120062
3.0,-0.07223201263063522
4.0,-0.35376571133995344
5.0,-0.8877827310168004
6.0,-0.9480861975973732
7.0,1.0094836259831717
8.0,0.939451999035338
9.0,0.3671120400637853
10.0,0.781610166299739
11.0,-0.21018457265784304
12.0,-0.7720154561936164
13.0,-0.8134855401708054
14.0,-0.8867358330145023
15.0,-1.144555717473134
16.0,-1.3678781091975112
17.0,-2.0278465180876797
18.0,0.24456046515026875
19.0,-1.1005324314374507
20.0,-0.22031202113855547
21.0,0.3018510378600827
22.0,0.4363125966035496
23.0,-0.9571457416490888
24.0,0.46912200728972964
25.0,0.1292149098005249
26.0,-0.050729367407011346
27.0,1.015275271027617
28.0,1.8985310664839594
29.0,2.5218653206083883
30.0,1.053966534399056
31.0,1.3263602318526513
32.0,-0.4880376814421774
33.0,-0.2414488962199148
34.0,-0.6286107438756062
35.0,-0.208961607817465
36.0,-0.9296675157351442
37.0,-1.2611441243998947
38.0,0.6741019678221062
39.0,0.6086808142351608
40.0,0.538447055569327
41.0,0.5820363500817397
42.0,-0.2571238624760621
43.0,-3.207509412373956
44.0,-1.9621683745453677
45.0,-0.1523499305221681
46.0,-0.8709487115142421
47.0,-0.7342420562773785
48.0,-0.9979419919425581
49.0,0.39687390599925637
50.0,-0.29925233599013285
