time,X
0.0,
1.0,0.7424240543436117
2.0,1.119522961600286
3.0,0.2536164443970744
4.0,-0.5879735284124757
5.0,0.594192245496197
6.0,1.2835300203511177
7.0,1.7362261044744987
8.0,1.4103812384990038
9.0,1.8155120652579575
10.0,0.37498012582264634
11.0,-0.9841601336040421
12.0,-0.8744264073088046
13.0,-0.10141628706662908
14.0,-0.3220687609510553
15.0,-0.30051946680505326
16.0,-0.40907503291254593
17.0,-0.1446159719283039
18.0,-0.7823719785375832
19.0,-1.1103061232757263
20.0,-0.8358832207698783
21.0,-0.5115045891542315
22.0,-0.82665018119323
23.0,-2.238406294697948
24.0,-0.25590213583238997
25.0,-0.08412934992017129
26.0,-0.3005200320961832
27.0,-0.14318586241297176
28.0,0.8011410516351314
29.0,1.1779690142358434
30.0,0.9973876075566203
31.0,1.5555385942477638
32.0,-0.8598899065293628
33.0,-1.8032861400659048
34.0,-2.6613336917380024
35.0,-1.1596328478866476
36.0,-1.4939912787259197
37.0,-1.9741619484636022
38.0,-0.13213328047092748
39.0,0.1467162099665501
40.0,0.20469827876233773
41.0,-0.6617579900595745
42.0,-0.7095234801794575
43.0,-1.7525014201300169
44.0,-1.5913216730730428
45.0,-0.8920318276273971
46.0,-1.2288889709474928
47.0,-1.1956296580627108
48.0,-0.49974249616599803
49.0,-0.8127211584406441
50.0,-2.2684556993201053
