time,X
0.0,
1.0,1.3523194232279558
2.0,-1.289670741257801
3.0,-1.0724542756433746
4.0,-0.7477889504933323
5.0,-0.6360134693685213
6.0,-0.5659673089849883
7.0,-0.5405520676778932
8.0,0.21625739201657052
9.0,0.08936050320248001
10.0,0.1450584446896967
11.0,0.6159366458091373
12.0,0.19814588882249226
13.0,0.39354443221960805
14.0,0.36790197211252385
15.0,-0.4208421420653506
16.0,-0.6725744686308974
17.0,-0.8806080738577027
18.0,-0.35160152407573964
19.0,-0.22517935126151178
20.0,-0.0044100120542688755
21.0,0.2522782342747115
22.0,0.8853893158518226
23.0,1.2170884387926328
24.0,1.4473547149472272
25.0,0.706912873255619
26.0,0.5599805996182657
27.0,0.05876113035206115
28.0,0.16347270680699394
29.0,0.48402043642163994
30.0,0.6403691377789487
31.0,0.8043714799852991
32.0,1.6887352919974097
33.0,1.5688635315118284
34.0,1.755921862127779
35.0,2.4376525291828326
36.0,2.329134391849821
37.0,2.164038944568027
38.0,2.177860446551601
39.0,2.486590955084674
40.0,2.0437778898925125
41.0,1.754120256072093
42.0,2.158443911373051
43.0,1.8930072220266183
44.0,1.9984612625919616
45.0,2.352101582446485
46.0,2.247399996702677
47.0,1.5953624781314073
48.0,0.49609862983706454
49.0,-0.3436776224995673
50.0,-0.8607405788029767
