time,X-mean,X-sd
0.0,10.0,0.0
1.0,9.8932,1.452
2.0,9.7864,2.0004
3.0,9.7032,2.4355
4.0,9.6031,2.7978
5.0,9.5202,3.1072
6.0,9.4446,3.3801
7.0,9.347,3.6244
8.0,9.2495,3.8665
9.0,9.1506,4.0669
10.0,9.0869,4.2567
11.0,9.0005,4.446
12.0,8.9045,4.5957
13.0,8.8244,4.7544
14.0,8.7097,4.8964
15.0,8.5995,5.0027
16.0,8.5075,5.1193
17.0,8.4073,5.23
18.0,8.3132,5.362
19.0,8.223,5.4731
20.0,8.1498,5.5825
21.0,8.068,5.6884
22.0,8.0018,5.805
23.0,7.9285,5.9053
24.0,7.8475,5.9974
25.0,7.738,6.0447
26.0,7.6679,6.1127
27.0,7.5802,6.1615
28.0,7.5114,6.233
29.0,7.4405,6.3109
30.0,7.367,6.3786
31.0,7.303,6.4438
32.0,7.2555,6.5389
33.0,7.1773,6.5861
34.0,7.1027,6.6447
35.0,7.048,6.7237
36.0,6.971,6.7641
37.0,6.9119,6.7995
38.0,6.8461,6.841
39.0,6.7891,6.8943
40.0,6.7145,6.9101
41.0,6.6344,6.931
42.0,6.5682,6.9832
43.0,6.4805,7.0015
44.0,6.4277,7.0359
45.0,6.3623,7.0807
46.0,6.3148,7.1017
47.0,6.2482,7.0943
48.0,6.1722,7.0629
49.0,6.0971,7.0423
50.0,6.0277,7.0361
