time,X
0.0,
1.0,-0.5075395663070912
2.0,-0.7722043147925824
3.0,-0.05134093256140467
4.0,-0.17029826144879287
5.0,0.2534225684625338
6.0,0.7941164344170963
7.0,0.6338066746884309
8.0,0.4750555691265779
9.0,0.2777823798726503
10.0,0.9060892397974992
11.0,0.9523891716535646
12.0,0.7691847669868062
13.0,0.9164299174378372
14.0,0.3300768141185877
15.0,-0.15106661899703766
16.0,-0.2710047364537842
17.0,-0.5576801088144835
18.0,-0.7348316446761741
19.0,-0.8498978188684838
20.0,-0.6719002290889466
21.0,-0.6663990188187574
22.0,-0.40544325595052616
23.0,-0.2876112755578805
24.0,-0.3163241968404306
25.0,-0.8314616068781467
26.0,-0.6999922774197739
27.0,-0.870279418747402
28.0,-0.7459273261850174
29.0,-0.6700150521027896
30.0,-0.6485129436781858
31.0,-0.49114633927809426
32.0,-0.09269304504793266
33.0,-0.1832910250980355
34.0,-0.22852952807858187
35.0,0.016942184369112653
36.0,-0.08654655544877664
37.0,0.06808223499503091
38.0,0.11116020716609577
39.0,0.27345771458655027
40.0,0.16587518069127014
41.0,-0.030672165499461827
42.0,-0.03299898973055385
43.0,-0.3558805617845086
44.0,-0.18245931849779545
45.0,-0.200695008652516
46.0,0.028034185362217634
47.0,-0.025942189505815907
48.0,-0.22207214287805305
49.0,-0.41306178368555696
50.0,-0.5312657766230361
