time,X
0.0,
1.0,1.7937699740719082
2.0,1.7489759047676408
3.0,1.5174097845944767
4.0,1.461578607131535
5.0,1.4260225691866615
6.0,0.7381304891335407
7.0,0.7932203222683729
8.0,1.505983140077407
9.0,1.6113346375428605
10.0,1.082462696804547
11.0,1.3273811130541229
12.0,1.4381358249611333
13.0,1.4605931365378333
14.0,1.163459341080603
15.0,0.6401398155917668
16.0,0.6329924116883323
17.0,0.40187169681179635
18.0,0.6920439792899674
19.0,0.5966979535348326
20.0,0.6930370531445581
21.0,1.223257818370753
22.0,1.203155895490583
23.0,0.9933178020455103
24.0,0.9183171039265551
25.0,1.2451141719477108
26.0,1.1723474603994468
27.0,1.272946015481271
28.0,1.395160369346073
29.0,0.9660682146598419
30.0,1.2523008567578906
31.0,1.0835808813498162
32.0,0.9827938716182979
33.0,1.0724213579019044
34.0,0.9613475481171903
35.0,1.0017066508235841
36.0,1.092950771413985
37.0,1.1848697739484666
38.0,1.1693341418714174
39.0,1.257787426562953
40.0,1.0818584793757846
41.0,0.9289284408410459
42.0,0.9351652023640207
43.0,1.1044020199176936
44.0,1.3178578264958833
45.0,1.1817749007349678
46.0,0.7675073400695442
47.0,0.783682186279919
48.0,0.6986108295146535
49.0,0.7074178833078336
50.0,0.85446069736579
