time,X
0.0,
1.0,-0.8441882257480371
2.0,-0.034721621086534704
3.0,0.5842395703260395
4.0,1.5107226309299604
5.0,0.7327681960897633
6.0,0.6637589095314556
7.0,0.21653786134579667
8.0,-0.13550947261901927
9.0,-0.7472596815389538
10.0,-1.002142299568778
11.0,-0.16799821445864085
12.0,-0.3777390723994106
13.0,0.13355757922446937
14.0,-0.2693890047342613
15.0,-0.8725363710714679
16.0,-1.175137379858801
17.0,-1.4828068473601217
18.0,-0.6190315820295923
19.0,-0.8060871923002639
20.0,-0.6640139876797078
21.0,-0.24087315471184728
22.0,-0.310856280819425
23.0,-0.029587392549057304
24.0,-0.3009382913778196
25.0,0.44014547198446463
26.0,0.5553168999258716
27.0,1.1078234272678604
28.0,1.201991575518674
29.0,0.6736711897431756
30.0,1.2367054001672535
31.0,1.4272250482707034
32.0,1.3900969475930207
33.0,1.4525800152980881
34.0,1.7886433301058138
35.0,1.4877406184682131
36.0,1.966766888623451
37.0,1.7466496400709621
38.0,1.4805902493628327
39.0,1.7854281040217899
40.0,1.6337374792735275
41.0,1.2302209608208032
42.0,0.868189639328668
43.0,0.9750946630780329
44.0,1.4970951206936869
45.0,1.5289467184130143
46.0,1.186965017201281
47.0,1.2248447616566471
48.0,1.1326686797647751
49.0,0.9350666083565522
50.0,1.3101074586853159
