time,P2,P
0.0,,
1.0,1.8205200564193589,-1.8205200564193602
2.0,1.1665033641427531,-1.1665033641427531
3.0,0.6450683524208664,-0.6450681625266556
4.0,0.3853404072222454,-0.38534015485969986
5.0,-0.07446061727419441,0.07446043847230342
6.0,-0.7710376117468222,0.7710376117468222
7.0,0.042224558785931954,-0.042224558785931954
8.0,-0.13738391281948265,0.13738393736132143
9.0,-0.2565119754284495,0.25651179551726133
10.0,0.03887542273248493,-0.038875241302233146
11.0,-0.3463721025262482,0.34637191944889284
12.0,0.4102792372002883,-0.4102791613905423
13.0,0.09739456685513109,-0.09739436221816876
14.0,0.5624454155044233,-0.5624451215439625
15.0,1.062922694909768,-1.062922694909768
16.0,0.8305131304042095,-0.8305133216951898
17.0,1.0012887343110184,-1.0012885415598505
18.0,1.1935705927162006,-1.1935705927162006
19.0,1.014571027800327,-1.0145708295365568
20.0,1.2417820953651297,-1.2417820478260881
21.0,1.089870897194302,-1.0898709149651515
22.0,0.948709702169851,-0.948709702169851
23.0,0.41798235662561284,-0.41798235662561284
24.0,1.096527246713375,-1.096527246713375
25.0,0.9844429360141329,-0.9844425363028637
26.0,1.28436092925163,-1.2843613910716642
27.0,1.1884154220328096,-1.1884154220328083
28.0,0.6920039912492018,-0.692003787780136
29.0,-0.20874657625923518,0.20874637222223988
30.0,0.5284795018035556,-0.5284796099064107
31.0,0.8648874841464151,-0.8648876614702992
32.0,-0.024803134723072807,0.02480334527222253
33.0,-0.5014293642128704,0.5014294668394365
34.0,-0.5627529479493233,0.56275306398538
35.0,-0.20696086963166083,0.2069608268916993
36.0,-0.6734098798530396,0.6734098798530396
37.0,-0.7232888387157422,0.7232886316548839
38.0,-0.35527393727725937,0.35527372998144285
39.0,-0.3983509790828264,0.3983508542360907
40.0,-0.02320778253499041,0.023207787355205553
41.0,-0.060485508779791475,0.06048572922263995
42.0,-0.09534355340449766,0.09534355340449692
43.0,-0.5442681727612381,0.5442680594652443
44.0,-0.1584369382786002,0.15843693827859945
45.0,-0.1869634296489002,0.18696342964890095
46.0,-0.21365367262076612,0.2136539256631275
47.0,-0.2386296130664343,0.2386298216514597
48.0,-0.26200455305181786,0.2620043443876647
49.0,0.133586041492285,-0.13358622234291698
50.0,-0.3043644935721693,0.30436443002164626
