time,P2,P
0.0,,
1.0,0.9969126286162038,-0.9969126286162766
2.0,0.43961440924637263,-0.43961440924639594
3.0,1.8194375403745362,-1.8194315353923727
4.0,2.3348904582278527,-2.3348842722801963
5.0,2.8698406707783883,-2.8698463249906827
6.0,2.8111067515145938,-2.8111067515145938
7.0,1.9199699957665546,-1.9199699957665546
8.0,1.4627054040207654,-1.462705665313951
9.0,1.5146600298627895,-1.5146657191541015
10.0,1.4817912533328765,-1.4817855160045557
11.0,1.493993092623959,-1.4939988820382701
12.0,1.965710888310438,-1.9657105250942921
13.0,1.8651319605454924,-1.8651257158782693
14.0,1.603308639736141,-1.6033023885383562
15.0,1.594083634058293,-1.594083634058293
16.0,0.892987909165423,-0.8929939583173577
17.0,0.4188830712857326,-0.41887697595861423
18.0,-0.41497286740288836,0.41497286740288836
19.0,0.938324172490323,-0.9383239891264351
20.0,1.1046528374070679,-1.1046588378612407
21.0,0.548426354576375,-0.5484202100112271
22.0,0.005154329029131535,-0.005154329029131535
23.0,-0.15958071692350775,0.15958071692350775
24.0,-0.7364514495288372,0.7364514495288823
25.0,-1.1882116474417288,1.188217777645018
26.0,-1.0676134234483983,1.0676072462343427
27.0,-0.932127914978214,0.932127914978214
28.0,-0.8941815395546926,0.8941879738114562
29.0,-0.18764335417440245,0.18763690195808191
30.0,-0.05456893697798345,0.05456894814025843
31.0,-0.010101246829900936,0.010101248900866808
32.0,0.13823020026294594,-0.13822373166012186
33.0,-0.1561967688081406,0.15620324593862206
34.0,-0.34718590389345017,0.34718597548096236
35.0,-0.3015259280876377,0.30152586581885327
36.0,0.4294821075244829,-0.42948210752445964
37.0,0.8700637849479805,-0.8700703327872222
38.0,0.2107519091414512,-0.2107584644107703
39.0,0.028255819454919378,-0.028262387284158412
40.0,0.43520842373687385,-0.4352085141289497
41.0,-0.006428801825783427,0.006435376580579877
42.0,-0.3968682665042601,0.3968682665042133
43.0,-0.7019489814830286,0.7019488353638241
44.0,-0.9397077617296344,0.9397077617295876
45.0,-0.890651194514788,0.8906511945148113
46.0,-0.9806509798133928,0.9806577775090706
47.0,-1.0952060959691106,1.0952126920067244
48.0,-1.8319394336380161,1.8319328350980688
49.0,-2.402812729174072,2.4028056268538847
50.0,-2.5863126659538165,2.5863121259384276
