time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,90.91,4.545,3.8965475851172515,1.948273792558626
2.0,83.55,8.225,4.99544336915698,2.4977216845784898
3.0,77.094,11.453,5.397434232697636,2.6987171163488166
4.0,71.71,14.145,5.471913910309794,2.7359569551548972
5.0,67.076,16.462,5.485281425078602,2.7426407125393015
6.0,63.16,18.42,5.413659363841403,2.7068296819207016
7.0,59.896,20.052,5.429056884824348,2.714528442412174
8.0,56.972,21.514,5.588420747084677,2.7942103735423385
9.0,54.308,22.846,5.543271945689101,2.7716359728445505
10.0,51.956,24.022,5.465156167204371,2.7325780836021853
11.0,49.85,25.075,5.4694986438809385,2.7347493219404693
12.0,47.884,26.058,5.45383244043015,2.726916220215075
13.0,46.206,26.897,5.370885440075075,2.6854427200375377
14.0,44.72,27.64,5.263963270133002,2.631981635066501
15.0,43.336,28.332,5.233975401021531,2.6169877005107653
16.0,42.194,28.903,5.133489721107534,2.566744860553767
17.0,41.126,29.437,5.051895252837854,2.525947626418927
18.0,40.216,29.892,5.103272223523589,2.5516361117617943
19.0,39.04,30.48,5.009540447535631,2.5047702237678156
20.0,38.138,30.931,4.98174404940416,2.490872024702081
21.0,37.424,31.288,4.9700025075370835,2.4850012537685418
22.0,36.772,31.614,4.994092205492102,2.4970461027460504
23.0,36.118,31.941,5.02467146421767,2.512335732108832
24.0,35.582,32.209,4.9869977086565935,2.4934988543282985
25.0,35.074,32.463,4.969025580052417,2.4845127900262067
26.0,34.52,32.74,4.981004959886146,2.4905024799430744
27.0,34.004,32.998,4.96393237510591,2.481966187552955
28.0,33.54,33.23,4.866629643201145,2.433314821600573
29.0,33.006,33.497,4.794888419447839,2.3974442097239193
30.0,32.592,33.704,4.761534228398259,2.3807671141991302
31.0,32.22,33.89,4.736880623156764,2.3684403115783836
32.0,31.858,34.071,4.715726250968571,2.357863125484284
33.0,31.588,34.206,4.677192761917359,2.3385963809586765
34.0,31.324,34.338,4.71224248412889,2.356121242064447
35.0,31.044,34.478,4.769571554428426,2.3847857772142147
36.0,30.678,34.661,4.720868839800846,2.360434419900425
37.0,30.374,34.813,4.704705969373458,2.35235298468673
38.0,30.254,34.873,4.781039880856708,2.3905199404283537
39.0,30.076,34.962,4.777556807516684,2.3887784037583413
40.0,29.822,35.089,4.839394149657137,2.4196970748285684
41.0,29.71,35.145,4.814049758267467,2.4070248791337336
42.0,29.602,35.199,4.73835921475441,2.369179607377205
43.0,29.492,35.254,4.78464511001901,2.3923225550095055
44.0,29.382,35.309,4.729952267036998,2.3649761335184984
45.0,29.238,35.381,4.720767060726641,2.3603835303633223
46.0,29.124,35.438,4.660294233451614,2.330147116725805
47.0,29.022,35.489,4.6515753410165415,2.3257876705082716
48.0,29.022,35.489,4.648130927708588,2.3240654638542977
49.0,29.004,35.498,4.662802346843121,2.331401173421561
50.0,28.934,35.533,4.679480905136974,2.339740452568485
