time,P2,P
0.0,,
1.0,-0.792093479547581,0.792093479547581
2.0,0.0078665556442466,-0.0078665556442499
3.0,0.5931839622474127,-0.5931835376310487
4.0,-0.4418299085732774,0.44183023542326044
5.0,-0.4863495488802905,0.48634914906710636
6.0,0.6596278725512661,-0.6596278725512661
7.0,0.5714792522596377,-0.5714792522596377
8.0,0.8112440504412695,-0.8112441953594064
9.0,0.5528439994976034,-0.5528444017912502
10.0,0.5737565370543333,-0.5737561313639571
11.0,0.6992327091450762,-0.699233118518488
12.0,1.2479496374864771,-1.2479494068953663
13.0,1.2185124420255347,-1.2185117978316733
14.0,1.2576661827010047,-1.2576655253854319
15.0,1.1887358668131431,-1.1887358668131431
16.0,1.1727003975043657,-1.1727008252440012
17.0,1.032136473072711,-1.032136042067997
18.0,1.1062130927756835,-1.1062130927756835
19.0,0.8703639146513308,-0.8703637445679887
20.0,1.0180917609094413,-1.0180920003871547
21.0,1.1989929132850017,-1.1989927082163447
22.0,1.2324376754664268,-1.2324376754664268
23.0,1.4705695540391854,-1.4705695540391854
24.0,1.3753127831200955,-1.3753127831200986
25.0,1.4806504770496483,-1.4806497284192741
26.0,1.7869821437611118,-1.7869829570849298
27.0,1.5687877693200045,-1.5687877693200045
28.0,1.0014031691487981,-1.0014027141781374
29.0,0.9931983511857995,-0.9931988074263893
30.0,1.1817160907479731,-1.1817163324733058
31.0,1.3838065040884933,-1.3838067878039486
32.0,1.2308791397763457,-1.2308789332570178
33.0,2.0086456770132917,-2.008644803274737
34.0,2.0612984286151903,-2.061298853641739
35.0,2.1231647676864154,-2.1231643292268165
36.0,2.0086017299479826,-2.0086017299479857
37.0,2.086694222525467,-2.086694685527622
38.0,1.4305155174934836,-1.4305159810210222
39.0,1.5220651488597703,-1.5220659287008935
40.0,1.0627313773277531,-1.0627315980552015
41.0,1.1662204568399068,-1.16622023445098
42.0,1.275302558541405,-1.275302558541405
43.0,1.3895814112851888,-1.3895811220270413
44.0,0.9498010886183407,-0.949801088618344
45.0,0.3275210789436692,-0.3275210789436709
46.0,0.2681949325823887,-0.26819452228804497
47.0,-0.1604637986042831,0.16046426501457733
48.0,-0.5858599910383148,0.5858595244510838
49.0,-0.6347825445093955,0.6347819452633594
50.0,-0.3070714235472536,0.30707135943152974
