time,P2,P
0.0,,
1.0,0.5973065433389964,-0.5973065433389995
2.0,-0.7351375193732208,0.7351375193732225
3.0,0.5931839622474127,-0.5931835376310487
4.0,1.0245820017263496,-1.0245814077453177
5.0,0.47320209214549963,-0.4732024919586795
6.0,0.5007131801761833,-0.5007131801761833
7.0,-0.06460377239950515,0.06460377239950515
8.0,0.3319109853610403,-0.33191104465259585
9.0,0.7137614585830876,-0.7137618608767343
10.0,0.7360326867778177,-0.7360322810874416
11.0,1.0267314371235847,-1.0267318464969966
12.0,0.9174122641366051,-0.9174120946208598
13.0,1.2185124420255347,-1.2185117978316733
14.0,1.2576661827010047,-1.2576655253854319
15.0,1.358454657360624,-1.358454657360624
16.0,1.1727003975043657,-1.1727008252440012
17.0,1.032136473072711,-1.032136042067997
18.0,1.1062130927756835,-1.1062130927756835
19.0,0.8703639146513308,-0.8703637445679887
20.0,0.3146447938817944,-0.3146451716708045
21.0,0.3146839850420418,-0.31468360511232424
22.0,-0.18986905973187854,0.18986905973187854
23.0,-0.4945166137995828,0.4945166137995828
24.0,-0.4190150163993875,0.4190150163993875
25.0,-0.6812420664926475,0.6812423796694235
26.0,-0.7445356601829858,0.7445353586459125
27.0,-0.7898236803646461,0.7898236803646526
28.0,-1.3644442801220702,1.3644447350927322
29.0,-2.291733891800733,2.291733435560142
30.0,-2.294506015491552,2.2945064848430508
31.0,-2.4671784193731363,2.4671789252073184
32.0,-1.5255650782355612,1.5255658510753518
33.0,-1.8576715140139517,1.857671591903679
34.0,-1.8116292252811352,1.8116295988274893
35.0,-1.5710400049782751,1.571039680539215
36.0,-1.5057902680713626,1.5057902680713626
37.0,-1.8025238723983215,1.8025234093961635
38.0,-1.9068827703256679,1.9068823067981275
39.0,-1.6331414118228142,1.6331412867109796
40.0,-1.3522906621521278,1.3522909430205339
41.0,-0.507098328178182,0.507098898399454
42.0,-0.027132513482555385,0.027132513482557036
43.0,0.27246624975565586,-0.2724661930385155
44.0,0.3909110088656691,-0.3909110088656741
45.0,0.3275210789436692,-0.3275210789436709
46.0,0.641164466684849,-0.6411641341532857
47.0,0.7723567955375604,-0.7723563291272662
48.0,0.5339493621235748,-0.5339498287108024
49.0,0.8588014781006094,-0.858801765583877
50.0,1.000207535513702,-1.0002073266729414
