time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,90.0,5.0,1.4142135623730963,0.7071067811865475
2.0,85.2,7.4,3.6331804249169903,1.816590212458495
3.0,76.0,12.0,3.7416573867739413,1.8708286933869707
4.0,69.6,15.2,2.1908902300206634,1.095445115010332
5.0,66.4,16.8,4.33589667773576,2.1679483388678804
6.0,62.4,18.8,5.176871642217913,2.5884358211089564
7.0,60.4,19.8,5.549774770204643,2.7748873851023217
8.0,56.4,21.8,4.33589667773576,2.16794833886788
9.0,52.8,23.6,2.683281572999747,1.3416407864998734
10.0,50.4,24.8,4.335896677735761,2.1679483388678804
11.0,47.6,26.2,4.335896677735759,2.1679483388678795
12.0,46.0,27.0,5.830951894845301,2.9154759474226504
13.0,43.6,28.2,5.176871642217914,2.588435821108957
14.0,42.0,29.0,3.9999999999999996,1.9999999999999998
15.0,40.4,29.8,4.335896677735761,2.1679483388678804
16.0,39.6,30.2,4.774934554525329,2.3874672772626644
17.0,38.8,30.6,3.6331804249169903,1.8165902124584952
18.0,37.6,31.2,2.6076809620810595,1.3038404810405297
19.0,37.2,31.4,2.2803508501982757,1.1401754250991378
20.0,37.6,31.2,1.6733200530681513,0.8366600265340757
21.0,36.8,31.6,2.2803508501982757,1.1401754250991378
22.0,37.2,31.4,2.2803508501982757,1.1401754250991378
23.0,37.2,31.4,2.2803508501982757,1.1401754250991378
24.0,36.4,31.8,2.6076809620810595,1.3038404810405297
25.0,36.4,31.8,2.6076809620810595,1.3038404810405297
26.0,36.0,32.0,3.7416573867739413,1.8708286933869709
27.0,35.6,32.2,2.9664793948382653,1.4832396974191326
28.0,36.4,31.8,3.2863353450309973,1.6431676725154987
29.0,38.0,31.0,3.7416573867739413,1.8708286933869707
30.0,37.6,31.2,4.560701700396552,2.280350850198276
31.0,37.6,31.2,4.560701700396552,2.280350850198276
32.0,35.2,32.4,5.761944116355173,2.8809720581775866
33.0,35.6,32.2,6.066300355241241,3.03315017762062
34.0,35.2,32.4,6.418722614352485,3.2093613071762426
35.0,34.4,32.8,5.8991524815010505,2.949576240750525
36.0,34.0,33.0,6.324555320336759,3.162277660168379
37.0,34.4,32.8,6.841052550594828,3.4205262752974144
38.0,34.4,32.8,5.89915248150105,2.9495762407505257
39.0,33.6,33.2,5.176871642217915,2.5884358211089564
40.0,32.8,33.6,4.381780460041328,2.1908902300206643
41.0,30.8,34.6,5.019960159204453,2.5099800796022262
42.0,29.6,35.2,4.560701700396552,2.2803508501982757
43.0,28.8,35.6,5.215361924162119,2.607680962081059
44.0,28.4,35.8,4.560701700396551,2.2803508501982765
45.0,28.4,35.8,5.176871642217914,2.5884358211089578
46.0,27.6,36.2,5.89915248150105,2.9495762407505257
47.0,27.2,36.4,5.585696017507576,2.7928480087537886
48.0,27.6,36.2,4.560701700396551,2.280350850198275
49.0,26.8,36.6,3.8987177379235853,1.949358868961793
50.0,26.4,36.8,3.8470768123342687,1.923538406167134
